104527	A	27.8037383178
104528	A	90.1254303984
104529	A	90.1254303984
104530	A	90.1254303984
104531	A	19.7122479095
104532	A	20.7575012297
104533	A	90.1254303984
104534	A	90.1254303984
104535	A	21.8396458436
104536	A	90.1254303984
104537	A	90.1254303984
104538	A	90.1254303984
104539	A	90.1254303984
104540	A	24.1515002459
104541	A	99.2375799311
104542	A	91.8470241023
104543	A	90.1254303984
104544	A	90.1254303984
104545	A	90.1254303984
104546	A	90.1254303984
104547	A	90.6542056075
104548	A	4.16871618298
104549	A	90.1254303984
104550	A	90.1254303984
104551	A	90.1254303984
104552	A	18.3841613379
104553	A	10.6246925726
104554	A	7.30447614363
104555	A	90.1254303984
104556	A	90.1254303984
104557	A	8.68175110674
104558	A	90.1254303984
104559	A	90.1254303984
104560	A	1.25430398426
104561	A	90.1254303984
104562	A	90.1254303984
104563	A	90.1254303984
104564	A	92.6217412691
104565	A	90.1254303984
104566	A	90.1254303984
104567	A	90.1254303984
104568	A	90.1254303984
104569	A	90.1254303984
104570	A	0.0122970978849
104571	A	90.1254303984
104572	A	90.1254303984
104573	A	90.1254303984
104574	A	90.1254303984
104575	A	90.1254303984
104576	A	90.1254303984
104577	A	90.1254303984
104578	A	90.1254303984
104579	A	20.6468273487
104580	D	90.1254303984
104581	A	90.1254303984
104582	A	94.5031972455
104583	A	24.1883915396
104584	A	90.1254303984
104585	A	90.1254303984
104586	A	90.1254303984
104587	A	90.1254303984
104588	A	90.494343335
104589	A	90.1254303984
104590	A	90.1254303984
104591	A	90.1254303984
104592	A	5.97638957206
104593	A	21.790457452
104594	A	90.1254303984
104595	A	8.80472208559
104596	A	12.0880472209
104597	A	90.1254303984
104598	A	2.49631087063
104599	A	90.1254303984
104600	A	90.1254303984
104601	A	12.1987211018
104602	A	90.1254303984
104603	A	16.2936546975
104604	A	90.1254303984
104605	A	90.1254303984
104606	A	90.1254303984
104607	A	90.1254303984
104608	A	95.3516969995
104609	A	90.1254303984
104610	A	16.7855386129
104611	A	90.1254303984
104612	A	91.564190851
104613	A	1.96753566158
104614	A	26.4264633546
104615	A	22.7127397934
104616	A	28.1849483522
104617	A	90.1254303984
104618	A	90.1254303984
104619	A	90.1254303984
104620	A	90.1254303984
104621	A	25.4672897196
104622	A	29.2424987703
104623	A	94.9212985735
104624	A	16.3797343827
104625	A	90.1254303984
104626	A	13.034923758
104627	A	93.2242990654
104628	A	92.7570093458
104629	A	12.0019675357
104630	A	11.2395474668
104631	A	90.1254303984
104632	A	25.959173635
104633	A	90.1254303984
104634	A	11.4731923266
104635	A	90.1254303984
104636	A	90.1254303984
104637	A	19.0850959174
104638	A	16.3674372848
104639	A	20.6714215445
104640	A	90.1254303984
104641	A	2.17658632563
104642	A	90.1254303984
104643	A	29.808165273
104644	A	90.1254303984
104645	A	90.1254303984
104646	A	90.1254303984
104647	A	28.2956222332
104648	A	90.1254303984
104649	A	90.1254303984
104650	A	90.1254303984
104651	A	90.1254303984
104652	A	91.7855386129
104653	A	90.1254303984
104654	A	90.1254303984
104655	A	4.14412198721
104656	A	90.1254303984
104657	A	90.1254303984
104658	A	94.6999508116
104659	A	8.71864240039
104660	A	90.1254303984
104661	A	90.1254303984
104662	A	90.1254303984
104663	A	90.1254303984
104664	A	16.0477127398
104665	A	90.1254303984
104666	A	7.10772257747
104667	A	90.1254303984
104668	A	90.1254303984
104669	A	90.1254303984
104670	A	90.1254303984
104671	A	90.1254303984
104672	A	92.8184948352
104673	A	24.1637973438
104674	A	30.8657156911
104675	A	28.5784554845
104676	A	90.1254303984
104677	A	90.1254303984
104678	A	2.54549926217
104679	A	10.6123954747
104680	A	7.31677324152
104681	A	90.1254303984
104682	A	90.1254303984
104683	A	90.1254303984
104684	A	16.8101328087
104685	A	90.1254303984
104686	A	90.1254303984
104687	A	93.9621249385
104688	A	97.1839645844
104689	A	14.1170683719
104690	A	90.1254303984
104691	A	9.34579439252
104692	A	17.2774225283
104693	A	17.09296606
104694	A	90.1254303984
104695	A	95.941957698
104696	A	90.1254303984
104697	A	16.023118544
104698	A	90.1254303984
104699	A	90.1254303984
104700	A	90.1254303984
104701	A	90.1254303984
104702	A	90.1254303984
104703	A	32.2798819479
104704	A	99.3851451058
104705	A	11.965076242
104706	A	90.1254303984
104707	A	18.7407771766
104708	A	90.1254303984
104709	A	22.7742252828
104710	A	90.1254303984
104711	A	90.1254303984
104712	A	90.1254303984
104713	A	13.8834235121
104714	A	90.1254303984
104715	A	97.8480078701
104716	A	90.1254303984
104717	A	90.1254303984
104718	A	90.1254303984
104719	A	19.0482046237
104720	A	90.1254303984
104721	A	90.1254303984
104722	A	90.1254303984
104723	A	10.7476635514
104724	A	90.1254303984
104725	A	13.2070831284
104726	A	90.1254303984
104727	A	20.8927693064
104728	A	90.1254303984
104729	A	90.1254303984
104730	A	90.1254303984
104731	A	90.1254303984
104732	A	21.6182980817
104733	A	90.1254303984
104734	A	90.1254303984
104735	A	90.1254303984
104736	A	4.58681751107
104737	A	24.040826365
104738	A	90.1254303984
104739	A	90.1254303984
104740	A	90.1254303984
104741	A	31.0993605509
104742	A	0.282833251353
104743	A	97.7865223807
104744	A	90.1254303984
104745	A	90.1254303984
104746	A	3.94736842105
104747	A	16.2690605017
104748	A	31.406787998
104749	A	90.1254303984
104750	A	90.1254303984
104751	A	90.1254303984
104752	A	90.1254303984
104753	A	90.1254303984
104754	A	90.1254303984
104755	A	23.8440727988
104756	A	90.1254303984
104757	A	90.1254303984
104758	A	16.1583866208
104759	A	93.162813576
104760	A	90.1254303984
104761	A	90.1254303984
104762	A	90.1254303984
104763	A	7.53812100344
104764	A	91.9454008854
104765	A	11.5715691097
104766	A	21.0772257747
104767	A	90.1254303984
104768	A	28.418593212
104769	A	90.1254303984
104770	A	90.1254303984
104771	A	94.6384653222
104772	A	90.1254303984
104773	A	21.7289719626
104774	A	21.1633054599
104775	A	90.1254303984
104776	A	90.1254303984
104777	A	90.1254303984
104778	A	90.1254303984
104779	A	90.1254303984
104780	A	90.1254303984
104781	A	0.946876537137
104782	A	90.1254303984
104783	A	90.1254303984
104784	A	90.1254303984
104785	A	18.3964584358
104786	A	90.1254303984
104787	A	90.1254303984
104788	A	90.1254303984
104789	A	90.1254303984
104790	A	8.84161337924
104791	A	17.7447122479
104792	A	90.1254303984
104793	A	90.1254303984
104794	A	90.1254303984
104795	A	90.1254303984
104796	A	15.8509591736
104797	A	90.1254303984
104798	A	90.1254303984
104799	A	90.1254303984
104800	A	90.1254303984
104801	A	90.1254303984
104802	A	90.1254303984
104803	A	3.04968027545
104804	A	90.1254303984
104805	A	10.2803738318
104806	A	90.1254303984
104807	A	93.1751106739
104808	A	7.93162813576
104809	A	90.1254303984
104810	A	17.4741760944
104811	A	90.1254303984
104812	A	90.1254303984
104813	A	90.1254303984
104814	A	90.1254303984
104815	A	90.1254303984
104816	A	98.3644859813
104817	A	92.5971470733
104818	A	90.1254303984
104819	A	14.0924741761
104820	A	90.1254303984
104821	A	90.1254303984
104822	A	0.418101328087
104823	A	90.1254303984
104824	A	90.1254303984
104825	A	90.1254303984
104826	A	90.1254303984
104827	A	90.1254303984
104828	A	94.441711756
104829	A	15.9616330546
104830	A	90.1254303984
104831	A	17.0191834727
104832	A	90.1254303984
104833	A	90.1254303984
104834	A	90.1254303984
104835	A	90.1254303984
104836	A	90.1254303984
104837	A	7.14461387113
104838	A	21.9503197245
104839	A	90.9739301525
104840	A	90.1254303984
104841	A	90.1254303984
104842	A	27.668470241
104843	A	90.1254303984
104844	A	90.1254303984
104845	A	90.1254303984
104846	A	90.1254303984
104847	A	90.1254303984
104848	A	93.1505164781
104849	A	26.6847024102
104850	A	31.1608460403
104851	A	90.1254303984
104852	A	90.1254303984
104853	A	22.1347761928
104854	A	90.1254303984
104855	A	20.6591244466
104856	A	9.33349729464
104857	A	90.1254303984
104858	A	90.1254303984
104859	A	90.1254303984
104860	A	15.2975897688
104861	A	90.1254303984
104862	A	92.3757993114
104863	A	90.1254303984
104864	A	90.1254303984
104865	A	90.1254303984
104866	A	90.1254303984
104867	A	90.1254303984
104868	A	31.8002951303
104869	A	90.1254303984
104870	A	90.1254303984
104871	A	90.1254303984
104872	A	90.1254303984
104873	A	15.0885391048
104874	A	7.26758484998
104875	A	90.1254303984
104876	A	95.3393999016
104877	A	90.1254303984
104878	A	14.2031480571
104879	A	90.1254303984
104880	A	26.5863256272
104881	A	90.1254303984
104882	A	18.9990162322
104883	A	90.1254303984
104884	A	6.19773733399
104885	A	91.3182488933
104886	A	90.1254303984
104887	A	90.1254303984
104888	A	90.1254303984
104889	A	14.6827348746
104890	A	0.344318740777
104891	A	90.1254303984
104892	A	18.6669945893
104893	A	90.1254303984
104894	A	16.6871618298
104895	A	92.6463354648
104896	A	31.1116576488
104897	A	90.1254303984
104898	A	1.08214461387
104899	A	25.9468765371
104900	A	3.63994097393
104901	A	90.1254303984
104902	A	94.3556320708
104903	A	90.1254303984
104904	A	93.7038858829
104905	A	3.97196261682
104906	A	8.91539596655
104907	A	28.1972454501
104908	A	90.1254303984
104909	A	90.1254303984
104910	A	29.9803246434
104911	A	90.1254303984
104912	A	90.1254303984
104913	A	90.1254303984
104914	A	97.2085587801
104915	A	1.69699950812
104916	A	90.1254303984
104917	A	90.1254303984
104918	A	90.1254303984
104919	A	23.8317757009
104920	A	8.57107722577
104921	A	90.9493359567
104922	A	7.87014264634
104923	A	90.1254303984
104924	A	19.9090014757
104925	A	30.8411214953
104926	A	90.1254303984
104927	A	12.075750123
104928	A	7.68568617806
104929	A	90.1254303984
104930	A	90.1254303984
104931	A	90.1254303984
104932	A	90.1254303984
104933	A	90.1254303984
104934	A	15.383669454
104935	A	90.1254303984
104936	A	8.76783079193
104937	A	90.1254303984
104938	A	90.1254303984
104939	A	3.07427447122
104940	A	0.196753566158
104941	A	22.0609936055
104942	A	90.1254303984
104943	A	90.1254303984
104944	A	90.1254303984
104945	A	90.1254303984
104946	A	3.88588293163
104947	A	23.2538121003
104948	A	90.1254303984
104949	A	90.1254303984
104950	A	90.1254303984
104951	A	90.1254303984
104952	A	96.3354648303
104953	A	15.9247417609
104954	A	90.1254303984
104955	A	27.1642892277
104956	A	90.1254303984
104957	A	90.1254303984
104958	A	12.2479094934
104959	A	90.1254303984
104960	A	90.1254303984
104961	A	10.2311854402
104962	A	90.1254303984
104963	A	90.1254303984
104964	A	9.39498278406
104965	A	13.6128873586
104966	A	90.6665027054
104967	A	20.1795376291
104968	A	90.1254303984
104969	A	90.1254303984
104970	A	17.4495818987
104971	A	90.1254303984
104972	A	90.1254303984
104973	A	90.1254303984
104974	A	95.4254795868
104975	A	8.43580914904
104976	A	90.1254303984
104977	A	90.1254303984
104978	A	90.1254303984
104979	A	90.1254303984
104980	A	26.598622725
104981	A	29.3285784555
104982	A	10.575504181
104983	A	90.1254303984
104984	A	19.3433349729
104985	A	90.1254303984
104986	A	90.1254303984
104987	A	90.1254303984
104988	A	90.1254303984
104989	A	90.1254303984
104990	A	90.1254303984
104991	A	16.2567634038
104992	A	90.1254303984
104993	A	15.6665027054
104994	A	23.5366453517
104995	A	91.5887850467
104996	A	12.8381701918
104997	A	0.504181013281
104998	A	3.30791933104
104999	A	90.1254303984
105000	A	90.1254303984
105001	A	90.1254303984
105002	A	23.4136743728
105003	A	90.1254303984
105004	A	90.1254303984
105005	A	15.5435317265
105006	A	25.63944909
105007	A	99.4835218888
105008	A	0.565666502705
105009	A	90.1254303984
105010	A	90.1254303984
105011	A	5.26315789474
105012	A	91.3305459911
105013	A	90.1254303984
105014	A	90.1254303984
105015	A	90.1254303984
105016	A	90.1254303984
105017	A	90.1254303984
105018	A	90.1254303984
105019	A	11.7437284801
105020	A	93.1874077718
105021	A	1.89375307427
105022	A	28.9227742253
105023	A	90.1254303984
105024	A	30.8042302017
105025	A	90.1254303984
105026	A	20.7452041318
105027	A	93.7899655681
105028	A	90.1254303984
105029	A	20.6099360551
105030	A	0.787014264634
105031	A	90.1254303984
105032	A	90.1254303984
105033	A	16.4166256763
105034	A	90.1254303984
105035	A	0.381210034432
105036	A	11.4117068372
105037	A	90.1254303984
105038	A	90.1254303984
105039	A	90.1254303984
105040	A	90.1254303984
105041	A	19.6999508116
105042	A	93.912936547
105043	A	5.73044761436
105044	A	20.191834727
105045	A	26.069847516
105046	A	90.1254303984
105047	A	90.1254303984
105048	A	19.1342843089
105049	A	90.1254303984
105050	A	90.1254303984
105051	A	14.953271028
105052	A	90.1254303984
105053	A	90.1254303984
105054	A	90.1254303984
105055	A	90.1254303984
105056	A	90.1254303984
105057	A	90.1254303984
105058	A	90.1254303984
105059	A	90.1254303984
105060	A	90.1254303984
105061	A	90.1254303984
105062	A	90.1254303984
105063	A	90.1254303984
105064	A	90.1254303984
105065	A	90.1254303984
105066	A	90.1254303984
105067	A	90.1254303984
105068	A	90.1254303984
105069	A	9.936055091
105070	A	11.2764387605
105071	A	90.1254303984
105072	A	26.3280865716
105073	A	90.1254303984
105074	A	90.1254303984
105075	A	25.8853910477
105076	A	14.3999016232
105077	A	90.1254303984
105078	A	90.1254303984
105079	A	90.1254303984
105080	A	90.1254303984
105081	A	8.78012788982
105082	A	90.1254303984
105083	A	90.1254303984
105084	A	95.7083128382
105085	A	17.953762912
105086	A	90.1254303984
105087	A	99.5573044761
105088	A	9.41957697983
105089	A	90.1254303984
105090	A	30.0418101328
105091	A	90.1254303984
105092	A	9.80078701426
105093	A	90.1254303984
105094	A	90.1254303984
105095	A	90.1254303984
105096	A	90.1254303984
105097	A	91.6748647319
105098	A	90.1254303984
105099	A	90.1254303984
105100	A	90.1254303984
105101	A	99.4220363994
105102	A	90.1254303984
105103	A	90.1254303984
105104	A	90.1254303984
105105	A	11.4608952287
105106	A	90.1254303984
105107	A	17.8799803246
105108	A	90.1254303984
105109	A	5.66896212494
105110	A	30.3123462863
105111	A	13.0718150516
105112	A	90.1254303984
105113	A	90.1254303984
105114	A	20.0565666503
105115	A	90.1254303984
105116	A	15.6542056075
105117	A	93.6546974914
105118	A	90.1254303984
105119	A	90.1254303984
105120	A	2.21347761928
105121	A	9.92375799311
105122	A	90.1254303984
105123	A	90.1254303984
105124	A	12.8996556813
105125	A	6.82488932612
105126	A	90.1254303984
105127	A	90.1254303984
105128	A	94.2080668962
105129	A	90.1254303984
105130	A	1.22970978849
105131	A	90.1254303984
105132	A	29.9434333497
105133	A	90.1254303984
105134	A	26.4879488441
105135	A	21.0280373832
105136	A	90.1254303984
105137	A	24.8770290212
105138	A	90.1254303984
105139	A	27.3979340876
105140	A	90.1254303984
105141	A	90.1254303984
105142	A	90.1254303984
105143	A	90.1254303984
105144	A	90.1254303984
105145	A	90.1254303984
105146	A	26.4633546483
105147	A	90.1254303984
105148	A	26.7830791933
105149	A	90.1254303984
105150	A	90.1254303984
105151	A	90.1254303984
105152	A	90.1254303984
105153	A	90.1254303984
105154	A	4.89424495819
105155	A	90.1254303984
105156	A	90.1254303984
105157	A	90.1254303984
105158	A	90.1254303984
105159	A	92.7201180521
105160	A	90.1254303984
105161	A	21.470732907
105162	A	90.1254303984
105163	A	97.3192326611
105164	A	1.709296606
105165	A	5.04181013281
105166	A	90.1254303984
105167	A	19.1711756026
105168	A	90.1254303984
105169	A	90.1254303984
105170	A	92.0806689621
105171	A	5.38612887359
105172	A	12.6537137236
105173	A	95.400885391
105174	A	5.58288243974
105175	A	90.1254303984
105176	A	90.1254303984
105177	A	99.0654205607
105178	A	94.0727988195
105179	A	90.1254303984
105180	A	90.1254303984
105181	A	90.1254303984
105182	A	92.0314805706
105183	A	90.1254303984
105184	A	90.1254303984
105185	A	96.0403344811
105186	A	90.1254303984
105187	A	8.69404820462
105188	A	98.6965076242
105189	A	19.1465814068
105190	A	90.1254303984
105191	A	90.1254303984
105192	A	10.1942941466
105193	A	90.1254303984
105194	A	90.1254303984
105195	A	90.1254303984
105196	A	17.9906542056
105197	A	90.1254303984
105198	A	90.1254303984
105199	A	19.872110182
105200	A	90.1254303984
105201	A	14.1908509592
105202	A	1.24200688637
105203	A	90.1254303984
105204	A	90.9001475652
105205	A	6.99704869651
105206	A	90.1254303984
105207	A	90.1254303984
105208	A	21.9995081161
105209	A	99.7417609444
105210	A	99.4466305952
105211	A	90.1254303984
105212	A	90.1254303984
105213	A	90.1254303984
105214	A	90.1254303984
105215	A	94.2203639941
105216	A	90.1254303984
105217	A	90.1254303984
105218	A	90.1254303984
105219	A	90.1254303984
105220	A	90.1254303984
105221	A	90.1254303984
105222	A	0.909985243483
105223	A	15.5312346286
105224	A	90.1254303984
105225	A	8.18986719134
105226	A	22.0363994097
105227	A	20.5238563699
105228	A	90.1254303984
105229	A	93.6055090999
105230	A	93.3841613379
105231	A	90.1254303984
105232	A	98.4136743728
105233	A	90.1254303984
105234	A	90.1254303984
105235	A	23.9670437777
105236	A	90.1254303984
105237	A	15.7648794884
105238	A	90.1254303984
105239	A	90.1254303984
105240	A	4.29168716183
105241	A	90.1254303984
105242	A	90.1254303984
105243	A	24.569601574
105244	A	90.1254303984
105245	A	90.1254303984
105246	A	90.1254303984
105247	A	90.1254303984
105248	A	90.1254303984
105249	A	90.1254303984
105250	A	18.0890309887
105251	A	99.1883915396
105252	A	90.1254303984
105253	A	90.1254303984
105254	A	2.5209050664
105255	A	90.1254303984
105256	A	90.1254303984
105257	A	90.1254303984
105258	A	92.1790457452
105259	A	90.1254303984
105260	A	15.9985243483
105261	A	4.09493359567
105262	A	92.5725528775
105263	A	90.1254303984
105264	A	23.8686669946
105265	A	7.41515002459
105266	A	90.1254303984
105267	A	21.2124938515
105268	A	5.71815051648
105269	A	90.1254303984
105270	A	90.1254303984
105271	A	90.1254303984
105272	A	91.9576979833
105273	A	90.1254303984
105274	A	90.1254303984
105275	A	1.50024594196
105276	A	13.3300541072
105277	A	99.6556812592
105278	A	25.6025577964
105279	A	90.1254303984
105280	A	90.1254303984
105281	A	31.2223315298
105282	A	90.1254303984
105283	A	90.1254303984
105284	A	90.1254303984
105285	A	90.1254303984
105286	A	90.1254303984
105287	A	90.1254303984
105288	A	92.6955238564
105289	A	90.1254303984
105290	A	99.8770290212
105291	A	22.0732907034
105292	A	1.81997048697
105293	A	90.1254303984
105294	A	90.1254303984
105295	A	99.3974422036
105296	A	90.1254303984
105297	A	13.5514018692
105298	A	90.1254303984
105299	A	96.9503197245
105300	A	90.1254303984
105301	A	90.1254303984
105302	A	90.1254303984
105303	A	29.8450565667
105304	A	31.9355632071
105305	A	90.1254303984
105306	A	13.8342351205
105307	A	90.1254303984
105308	A	90.1254303984
105309	A	90.1254303984
105310	A	90.1254303984
105311	A	12.284800787
105312	A	90.1254303984
105313	A	90.1254303984
105314	A	30.8288243974
105315	A	90.1254303984
105316	A	25.5041810133
105317	A	90.1254303984
105318	A	29.8819478603
105319	A	90.1254303984
105320	A	25.6271519921
105321	A	99.3482538121
105322	A	90.1254303984
105323	A	92.6586325627
105324	A	98.4382685686
105325	A	90.1254303984
105326	A	90.1254303984
105327	A	7.05853418593
105328	A	90.1254303984
105329	A	90.1254303984
105330	A	95.3148057059
105331	A	94.552385637
105332	A	20.8066896212
105333	A	3.32021642892
105334	A	14.104771274
105335	A	0.836202656173
105336	A	90.1254303984
105337	A	90.1254303984
105338	A	90.1254303984
105339	A	90.1254303984
105340	A	17.3880964092
105341	A	90.1254303984
105342	A	90.1254303984
105343	A	90.1254303984
105344	A	1.40186915888
105345	A	90.1254303984
105346	A	8.70634530251
105347	A	90.1254303984
105348	A	90.1254303984
105349	A	90.1254303984
105350	A	90.1254303984
105351	A	92.203639941
105352	A	90.1254303984
105353	A	90.1254303984
105354	A	90.1254303984
105355	A	90.1254303984
105356	A	90.1254303984
105357	A	90.1254303984
105358	A	1.88145597639
105359	A	90.1254303984
105360	A	90.1254303984
105361	A	90.1254303984
105362	A	90.1254303984
105363	A	90.1254303984
105364	A	90.1254303984
105365	A	90.1254303984
105366	A	90.1254303984
105367	A	90.1254303984
105368	A	24.0531234629
105369	A	4.02115100836
105370	A	2.74225282833
105371	A	90.7156910969
105372	A	90.1254303984
105373	A	90.1254303984
105374	A	16.5027053615
105375	A	90.1254303984
105376	A	90.1254303984
105377	A	10.2065912445
105378	A	90.1254303984
105379	A	90.1254303984
105380	A	90.1254303984
105381	A	13.9449090015
105382	A	90.1254303984
105383	A	15.6419085096
105384	A	7.43974422036
105385	A	90.1254303984
105386	A	90.1254303984
105387	A	23.5858337432
105388	A	90.1254303984
105389	A	90.1254303984
105390	A	23.1062469257
105391	A	1.9552385637
105392	A	90.1254303984
105393	A	90.1254303984
105394	A	90.1254303984
105395	A	90.1254303984
105396	A	15.2606984752
105397	A	5.07870142646
105398	A	14.7073290703
105399	A	10.6615838662
105400	A	94.121987211
105401	A	18.2611903591
105402	A	91.1706837186
105403	A	31.5051647811
105404	A	90.1254303984
105405	A	90.1254303984
105406	A	90.1254303984
105407	A	90.1254303984
105408	A	90.1254303984
105409	A	5.00491883915
105410	A	27.3364485981
105411	A	1.48794884407
105412	A	97.9094933596
105413	A	90.1254303984
105414	A	90.1254303984
105415	A	90.1254303984
105416	A	20.4500737826
105417	A	30.1401869159
105418	A	94.5277914412
105419	A	90.1254303984
105420	A	16.7978357108
105421	A	22.3807181505
105422	A	90.1254303984
105423	A	25.7132316773
105424	A	25.1967535662
105425	A	2.6069847516
105426	A	90.1254303984
105427	A	97.8726020659
105428	A	17.73241515
105429	A	90.1254303984
105430	A	90.1254303984
105431	A	94.8598130841
105432	A	90.1254303984
105433	A	9.46876537137
105434	A	3.16035415642
105435	A	90.1254303984
105436	A	90.1254303984
105437	A	90.1254303984
105438	A	11.6576487949
105439	A	90.1254303984
105440	A	90.1254303984
105441	A	90.1254303984
105442	A	90.1254303984
105443	A	93.3103787506
105444	A	90.1254303984
105445	A	90.1254303984
105446	A	90.1254303984
105447	A	29.2056074766
105448	A	90.1254303984
105449	A	90.1254303984
105450	A	1.5494343335
105451	A	90.1254303984
105452	A	96.2862764388
105453	A	90.1254303984
105454	A	94.8475159862
105455	A	97.5282833251
105456	A	90.1254303984
105457	A	90.1254303984
105458	A	21.1141170684
105459	A	90.1254303984
105460	A	96.692080669
105461	A	90.1254303984
105462	A	23.2046237088
105463	A	1.43876045253
105464	A	90.1254303984
105465	A	90.1254303984
105466	A	90.1254303984
105467	A	28.7506148549
105468	A	24.249877029
105469	A	90.1254303984
105470	A	90.1254303984
105471	A	90.1254303984
105472	A	90.1254303984
105473	A	29.4392523364
105474	A	90.1254303984
105475	A	90.1254303984
105476	A	90.1254303984
105477	A	90.1254303984
105478	A	99.5081160846
105479	A	90.1254303984
105480	A	24.9016232169
105481	A	90.1254303984
105482	A	90.1254303984
105483	A	90.1254303984
105484	A	10.6000983768
105485	A	3.68912936547
105486	A	90.1254303984
105487	A	90.383669454
105488	A	90.1254303984
105489	A	90.1254303984
105490	A	99.36055091
105491	A	90.1254303984
105492	A	26.9552385637
105493	A	90.1254303984
105494	A	99.2006886375
105495	A	90.1254303984
105496	A	90.4328578455
105497	A	90.1254303984
105498	A	90.1254303984
105499	A	90.1254303984
105500	A	3.36940482046
105501	A	90.1254303984
105502	A	90.1254303984
105503	A	3.6645351697
105504	A	90.1254303984
105505	A	6.24692572553
105506	A	25.5902606985
105507	A	24.9631087063
105508	A	90.7894736842
105509	A	90.1254303984
105510	A	90.1254303984
105511	A	90.1254303984
105512	A	20.7820954255
105513	A	9.91146089523
105514	A	0.934579439252
105515	A	90.1254303984
105516	A	0.897688145598
105517	A	18.8268568618
105518	A	90.1254303984
105519	A	90.1254303984
105520	A	90.1254303984
105521	A	90.1254303984
105522	A	8.09149040826
105523	A	18.8391539597
105524	A	90.1254303984
105525	A	10.0959173635
105526	A	90.1254303984
105527	A	16.5518937531
105528	A	90.1254303984
105529	A	90.1254303984
105530	A	90.1254303984
105531	A	6.81259222823
105532	A	90.1254303984
105533	A	7.50122970979
105534	A	90.1254303984
105535	A	90.1254303984
105536	A	90.1254303984
105537	A	90.1254303984
105538	A	90.1254303984
105539	A	90.1254303984
105540	A	90.1254303984
105541	A	90.1254303984
105542	A	90.1254303984
105543	A	98.5243482538
105544	A	90.1254303984
105545	A	90.1254303984
105546	A	97.0732907034
105547	A	24.889326119
105548	A	4.85735366454
105549	A	17.5725528775
105550	A	97.7127397934
105551	A	32.0708312838
105552	A	30.7550418101
105553	A	2.16428922774
105554	A	90.1254303984
105555	A	90.1254303984
105556	A	90.1254303984
105557	A	20.4623708805
105558	A	20.7206099361
105559	A	31.087063453
105560	A	90.1254303984
105561	A	90.1254303984
105562	A	3.24643384161
105563	A	12.5922282341
105564	A	90.1254303984
105565	A	90.1254303984
105566	A	90.1254303984
105567	A	90.1254303984
105568	A	90.1254303984
105569	A	90.1254303984
105570	A	99.9385145106
105571	A	90.1254303984
105572	A	90.1254303984
105573	A	29.4761436301
105574	A	90.1254303984
105575	A	90.1254303984
105576	A	97.0855878013
105577	A	20.0196753566
105578	A	90.1254303984
105579	A	90.1254303984
105580	A	90.1254303984
105581	A	3.38170191835
105582	A	90.1254303984
105583	A	90.1254303984
105584	A	3.22183964584
105585	A	90.1254303984
105586	A	23.0570585342
105587	A	90.1254303984
105588	A	21.151008362
105589	A	90.1254303984
105590	A	90.1254303984
105591	A	27.0413182489
105592	A	0.516478111166
105593	A	90.1254303984
105594	A	98.3398917855
105595	A	17.0683718642
105596	A	1.18052139695
105597	A	90.1254303984
105598	A	90.1254303984
105599	A	90.1254303984
105600	A	90.1254303984
105601	A	7.4889326119
105602	A	18.6424003935
105603	A	2.02902115101
105604	A	14.1416625676
105605	A	97.7004426955
105606	A	94.2695523856
105607	A	26.819970487
105608	A	90.1254303984
105609	A	99.5204131825
105610	A	90.1254303984
105611	A	16.3182488933
105612	A	98.6473192327
105613	A	1.83226758485
105614	A	3.09886866699
105615	A	90.1254303984
105616	A	90.1254303984
105617	A	90.1254303984
105618	A	26.3157894737
105619	A	30.2139695032
105620	A	90.1254303984
105621	A	90.1254303984
105622	A	19.3679291687
105623	A	18.9375307427
105624	A	90.1254303984
105625	A	97.1593703886
105626	A	91.4781111658
105627	A	90.1254303984
105628	A	90.1254303984
105629	A	20.511559272
105630	A	90.1254303984
105631	A	90.1254303984
105632	A	90.1254303984
105633	A	9.70241023119
105634	A	19.2572552878
105635	A	90.1254303984
105636	A	90.1254303984
105637	A	90.1254303984
105638	A	90.1254303984
105639	A	90.1254303984
105640	A	90.1254303984
105641	A	90.1254303984
105642	A	90.1254303984
105643	A	26.3034923758
105644	A	90.1254303984
105645	A	1.29119527791
105646	A	90.1254303984
105647	A	90.1254303984
105648	A	90.1254303984
105649	A	15.7894736842
105650	A	99.249877029
105651	A	90.1254303984
105652	A	32.1938022627
105653	A	93.9744220364
105654	A	11.1411706837
105655	A	90.1254303984
105656	A	90.1254303984
105657	A	90.1254303984
105658	A	90.1254303984
105659	A	90.1254303984
105660	A	12.5676340384
105661	A	90.1254303984
105662	A	90.1254303984
105663	A	18.2857845548
105664	A	97.6389572061
105665	A	10.9198229218
105666	A	90.1254303984
105667	A	90.1254303984
105668	A	90.1254303984
105669	A	31.8617806198
105670	A	18.8514510576
105671	A	27.0782095425
105672	A	28.2464338416
105673	A	24.0285292671
105674	A	90.1254303984
105675	A	90.1254303984
105676	A	26.8322675848
105677	A	90.1254303984
105678	A	95.3639940974
105679	A	11.8666994589
105680	A	90.1254303984
105681	A	90.1254303984
105682	A	22.8111165765
105683	A	90.1254303984
105684	A	90.1254303984
105685	A	90.1254303984
105686	A	90.1254303984
105687	A	90.1254303984
105688	A	13.3423512051
105689	A	90.1254303984
105690	A	7.03393999016
105691	A	26.6355140187
105692	A	90.1254303984
105693	A	14.3261190359
105694	A	90.1254303984
105695	A	90.1254303984
105696	A	27.6315789474
