104557	A	62.5430398426
104558	A	62.5430398426
104559	A	62.5430398426
104560	A	70.4992621741
104561	A	0.122970978849
104562	A	75.6886374816
104563	A	62.5430398426
104564	A	73.5366453517
104565	A	62.5430398426
104566	A	62.5430398426
104567	A	62.5430398426
104568	A	62.5430398426
104569	A	62.5430398426
104570	A	73.8317757009
104571	A	62.5430398426
104572	A	62.5430398426
104573	A	62.5430398426
104574	A	62.5430398426
104575	A	62.5430398426
104576	A	62.5430398426
104577	A	73.3030004919
104578	A	62.5430398426
104579	A	67.6217412691
104580	A	62.5430398426
104581	A	62.5430398426
104582	A	68.6424003935
104583	A	75.3812100344
104584	A	62.5430398426
104585	A	70.9788489916
104586	A	62.5430398426
104587	A	62.5430398426
104588	A	83.54648303
104589	A	62.5430398426
104590	A	62.5430398426
104591	A	62.5430398426
104592	A	99.2129857354
104593	A	78.5538612887
104594	A	62.5430398426
104595	A	62.9119527791
104596	A	74.1023118544
104597	A	62.5430398426
104598	A	94.8844072799
104599	A	62.5430398426
104600	A	62.5430398426
104601	A	67.6463354648
104602	A	62.5430398426
104603	A	77.1642892277
104604	A	62.5430398426
104605	A	74.1515002459
104606	A	62.5430398426
104607	A	62.5430398426
104608	A	93.7284800787
104609	A	62.5430398426
104610	A	62.5430398426
104611	A	62.5430398426
104612	A	80.1647811117
104613	A	62.5430398426
104614	A	67.7201180521
104615	A	81.2346286276
104616	A	78.3448106247
104617	A	62.5430398426
104618	A	62.5430398426
104619	A	62.5430398426
104620	A	62.5430398426
104621	A	62.5430398426
104622	A	88.4038366945
104623	A	89.6458435809
104624	A	65.0393507132
104625	A	94.2449581899
104626	A	77.7668470241
104627	A	89.0309886867
104628	A	80.5705853419
104629	A	62.5430398426
104630	A	62.5430398426
104631	A	62.5430398426
104632	A	90.3098868667
104633	A	62.5430398426
104634	A	62.5430398426
104635	A	89.0432857846
104636	A	62.5430398426
104637	A	62.5430398426
104638	A	71.901131333
104639	A	62.5430398426
104640	A	62.5430398426
104641	A	62.5430398426
104642	A	62.5430398426
104643	A	65.3098868667
104644	A	68.0275454993
104645	A	62.5430398426
104646	A	62.5430398426
104647	A	62.5430398426
104648	A	62.5430398426
104649	A	62.5430398426
104650	A	62.5430398426
104651	A	62.5430398426
104652	A	86.6207575012
104653	A	62.5430398426
104654	A	62.5430398426
104655	A	62.5430398426
104656	A	62.5430398426
104657	A	62.5430398426
104658	A	81.6404328578
104659	A	62.5430398426
104660	A	62.5430398426
104661	A	62.5430398426
104662	A	93.6301032956
104663	A	62.5430398426
104664	A	62.5430398426
104665	A	94.9090014757
104666	A	62.5430398426
104667	A	62.5430398426
104668	A	62.5430398426
104669	A	62.5430398426
104670	A	80.767338908
104671	A	62.5430398426
104672	A	65.9124446631
104673	A	62.5430398426
104674	A	62.5430398426
104675	A	68.5440236104
104676	A	62.5430398426
104677	A	62.5430398426
104678	A	62.5430398426
104679	A	62.5430398426
104680	A	62.5430398426
104681	A	63.6374815544
104682	A	99.680275455
104683	A	62.5430398426
104684	A	62.5430398426
104685	A	62.5430398426
104686	A	77.8406296114
104687	A	90.5435317265
104688	A	87.1249385145
104689	A	93.8391539597
104690	A	62.5430398426
104691	A	0.737825873094
104692	A	62.5430398426
104693	A	62.5430398426
104694	A	62.5430398426
104695	A	79.6237088047
104696	A	90.9247417609
104697	A	62.5430398426
104698	A	62.5430398426
104699	A	62.5430398426
104700	A	62.5430398426
104701	A	62.5430398426
104702	A	62.5430398426
104703	A	63.6251844565
104704	A	95.4254795868
104705	A	62.5430398426
104706	A	62.5430398426
104707	A	62.5430398426
104708	A	62.5430398426
104709	A	62.5430398426
104710	A	62.5430398426
104711	A	92.6955238564
104712	A	62.5430398426
104713	A	70.2779144122
104714	A	62.5430398426
104715	A	95.7329070339
104716	A	79.6360059026
104717	A	90.4205607477
104718	A	66.0600098377
104719	A	65.1500245942
104720	A	62.5430398426
104721	A	88.1087063453
104722	A	62.5430398426
104723	A	62.5430398426
104724	A	0.516478111166
104725	A	69.1711756026
104726	A	62.5430398426
104727	A	68.691588785
104728	A	97.9955730448
104729	A	87.9488440728
104730	A	77.9144121987
104731	A	62.5430398426
104732	A	90.81406788
104733	A	62.5430398426
104734	A	62.5430398426
104735	A	71.4830300049
104736	A	62.5430398426
104737	A	74.7171667486
104738	A	96.7166748647
104739	A	62.5430398426
104740	A	62.5430398426
104741	A	62.5430398426
104742	A	62.5430398426
104743	A	74.1760944417
104744	A	62.5430398426
104745	A	62.5430398426
104746	A	62.5430398426
104747	A	96.0526315789
104748	A	71.261682243
104749	A	71.0895228726
104750	A	62.5430398426
104751	A	62.5430398426
104752	A	62.5430398426
104753	A	62.5430398426
104754	A	62.5430398426
104755	A	79.4146581407
104756	A	62.5430398426
104757	A	62.5430398426
104758	A	62.5430398426
104759	A	93.5686178062
104760	A	62.5430398426
104761	A	62.5430398426
104762	A	62.5430398426
104763	A	62.5430398426
104764	A	82.8947368421
104765	A	62.5430398426
104766	A	62.5430398426
104767	A	62.5430398426
104768	A	67.4372848008
104769	A	62.5430398426
104770	A	62.5430398426
104771	A	85.1696999508
104772	A	62.5430398426
104773	A	62.5430398426
104774	A	62.5430398426
104775	A	62.5430398426
104776	A	62.5430398426
104777	A	62.5430398426
104778	A	62.5430398426
104779	A	75.2828332514
104780	A	62.5430398426
104781	A	95.7452041318
104782	A	62.5430398426
104783	A	98.2538121003
104784	A	62.5430398426
104785	A	62.5430398426
104786	A	97.5282833251
104787	A	69.552385637
104788	A	62.5430398426
104789	A	62.5430398426
104790	A	86.3871126414
104791	A	84.4687653714
104792	A	62.5430398426
104793	A	62.5430398426
104794	A	62.5430398426
104795	A	62.5430398426
104796	A	62.5430398426
104797	A	62.5430398426
104798	A	65.0270536153
104799	A	62.5430398426
104800	A	99.0039350713
104801	A	76.4264633546
104802	A	62.5430398426
104803	A	62.5430398426
104804	A	62.5430398426
104805	A	96.8888342351
104806	A	62.5430398426
104807	A	64.0432857846
104808	A	95.6837186424
104809	A	62.5430398426
104810	A	62.5430398426
104811	A	80.1893753074
104812	A	62.5430398426
104813	A	62.5430398426
104814	A	62.5430398426
104815	A	96.4584358091
104816	A	89.3507132317
104817	A	86.2272503689
104818	A	62.5430398426
104819	A	62.5430398426
104820	A	70.7206099361
104821	A	66.244466306
104822	A	62.5430398426
104823	A	72.8971962617
104824	A	62.5430398426
104825	A	77.0413182489
104826	A	62.5430398426
104827	A	63.7481554353
104828	A	91.2198721102
104829	A	62.5430398426
104830	A	80.3246433842
104831	A	92.4495818987
104832	A	82.7471716675
104833	A	62.5430398426
104834	A	62.5430398426
104835	A	62.5430398426
104836	A	69.121987211
104837	A	92.523364486
104838	A	83.7801278898
104839	A	62.8135759961
104840	A	94.121987211
104841	A	76.1436301033
104842	A	62.5430398426
104843	A	62.5430398426
104844	A	62.5430398426
104845	A	62.5430398426
104846	A	62.5430398426
104847	A	62.5430398426
104848	A	78.5169699951
104849	A	62.5430398426
104850	A	90.7894736842
104851	A	67.2159370389
104852	A	67.7693064437
104853	A	70.2533202164
104854	A	62.5430398426
104855	A	72.0363994097
104856	A	87.8012788982
104857	A	62.5430398426
104858	A	62.5430398426
104859	A	62.5430398426
104860	A	97.7004426955
104861	A	62.5430398426
104862	A	88.4899163797
104863	A	62.5430398426
104864	A	81.5912444663
104865	A	62.5430398426
104866	A	62.5430398426
104867	A	62.5430398426
104868	A	62.5430398426
104869	A	72.5528775209
104870	A	62.5430398426
104871	A	78.8366945401
104872	A	62.5430398426
104873	A	77.3241515002
104874	A	62.5430398426
104875	A	62.5430398426
104876	A	86.3625184456
104877	A	62.5430398426
104878	A	62.5430398426
104879	A	62.5430398426
104880	A	72.0732907034
104881	A	62.5430398426
104882	A	62.5430398426
104883	A	72.9094933596
104884	A	86.2395474668
104885	A	66.4781111658
104886	A	62.5430398426
104887	A	62.5430398426
104888	A	62.5430398426
104889	A	62.5430398426
104890	A	84.8622725037
104891	A	62.5430398426
104892	A	85.8460403345
104893	A	77.7422528283
104894	A	82.8578455485
104895	A	85.4402361043
104896	A	62.5430398426
104897	A	62.5430398426
104898	A	99.4466305952
104899	A	65.8386620758
104900	A	62.5430398426
104901	A	96.261682243
104902	A	70.0565666503
104903	A	62.5430398426
104904	A	85.0713231677
104905	A	81.8125922282
104906	A	67.4741760944
104907	A	62.5430398426
104908	A	62.5430398426
104909	A	91.7363502213
104910	A	65.1869158879
104911	A	62.5430398426
104912	A	64.3630103296
104913	A	62.5430398426
104914	A	97.0609936055
104915	A	62.5430398426
104916	A	62.5430398426
104917	A	62.5430398426
104918	A	62.5430398426
104919	A	62.5430398426
104920	A	62.5430398426
104921	A	62.8996556813
104922	A	74.5573044761
104923	A	64.6827348746
104924	A	62.5430398426
104925	A	74.569601574
104926	A	62.5430398426
104927	A	62.5430398426
104928	A	62.5430398426
104929	A	62.5430398426
104930	A	62.5430398426
104931	A	62.5430398426
104932	A	62.5430398426
104933	A	62.5430398426
104934	A	62.5430398426
104935	A	62.5430398426
104936	A	62.5430398426
104937	A	73.7456960157
104938	A	66.8470241023
104939	A	70.5361534678
104940	A	95.1180521397
104941	A	62.5430398426
104942	A	62.5430398426
104943	A	80.4599114609
104944	A	62.5430398426
104945	A	62.5430398426
104946	A	62.5430398426
104947	A	83.657156911
104948	A	62.5430398426
104949	A	62.5430398426
104950	A	62.5430398426
104951	A	62.5430398426
104952	A	97.4545007378
104953	A	62.5430398426
104954	A	62.5430398426
104955	A	62.5430398426
104956	A	62.5430398426
104957	A	62.5430398426
104958	A	62.5430398426
104959	A	62.5430398426
104960	A	62.5430398426
104961	A	62.5430398426
104962	A	62.5430398426
104963	A	62.5430398426
104964	A	62.5430398426
104965	A	62.5430398426
104966	A	69.9090014757
104967	A	87.0511559272
104968	A	80.5828824397
104969	A	62.5430398426
104970	A	62.5430398426
104971	A	62.5430398426
104972	A	62.5430398426
104973	A	62.5430398426
104974	A	63.1578947368
104975	A	90.8755533694
104976	A	62.5430398426
104977	A	62.5430398426
104978	A	62.5430398426
104979	A	62.5430398426
104980	A	79.2547958682
104981	A	80.7058534186
104982	A	62.5430398426
104983	A	62.5430398426
104984	A	62.5430398426
104985	A	62.5430398426
104986	A	62.5430398426
104987	A	62.5430398426
104988	A	75.9714707329
104989	A	62.5430398426
104990	A	62.5430398426
104991	A	63.9203148057
104992	A	69.4909001476
104993	A	75.209050664
104994	A	62.5430398426
104995	A	99.3236596163
104996	A	93.2242990654
104997	A	96.4953271028
104998	A	62.5430398426
104999	A	62.5430398426
105000	A	62.5430398426
105001	A	62.5430398426
105002	A	69.3556320708
105003	A	62.5430398426
105004	A	62.5430398426
105005	A	66.9454008854
105006	A	62.5430398426
105007	A	91.023118544
105008	A	74.040826365
105009	A	62.5430398426
105010	A	62.5430398426
105011	A	62.5430398426
105012	A	63.8588293163
105013	A	71.4338416134
105014	A	62.5430398426
105015	A	62.5430398426
105016	A	62.5430398426
105017	A	80.3615346778
105018	A	62.5430398426
105019	A	71.3600590261
105020	A	98.1554353173
105021	A	73.1923266109
105022	A	91.3305459911
105023	A	87.9365469749
105024	A	62.5430398426
105025	A	65.1623216921
105026	A	66.45351697
105027	A	67.8061977373
105028	A	62.5430398426
105029	A	62.5430398426
105030	A	62.5430398426
105031	A	62.5430398426
105032	A	62.5430398426
105033	A	79.9065420561
105034	A	62.5430398426
105035	A	90.9001475652
105036	A	88.2931628136
105037	A	85.7107722577
105038	A	62.5430398426
105039	A	62.5430398426
105040	A	62.5430398426
105041	A	62.5430398426
105042	A	99.1760944417
105043	A	95.8066896212
105044	A	87.5061485489
105045	A	84.18593212
105046	A	62.5430398426
105047	A	62.7274963109
105048	A	62.5430398426
105049	A	0.774717166749
105050	A	62.5430398426
105051	A	63.5514018692
105052	A	62.5430398426
105053	A	62.5430398426
105054	A	67.9906542056
105055	A	62.5430398426
105056	A	62.5430398426
105057	A	77.9513034924
105058	A	62.5430398426
105059	A	62.5430398426
105060	A	62.5430398426
105061	A	62.5430398426
105062	A	62.5430398426
105063	A	62.5430398426
105064	A	87.3093949828
105065	A	62.5430398426
105066	A	62.5430398426
105067	A	62.5430398426
105068	A	62.5430398426
105069	A	76.5863256272
105070	A	89.313821938
105071	A	62.5430398426
105072	A	62.5430398426
105073	A	62.5430398426
105074	A	62.5430398426
105075	A	62.5430398426
105076	A	74.5327102804
105077	A	78.0742744712
105078	A	62.5430398426
105079	A	62.5430398426
105080	A	62.5430398426
105081	A	62.5430398426
105082	A	62.5430398426
105083	A	62.5430398426
105084	A	74.9631087063
105085	A	79.7958681751
105086	A	62.5430398426
105087	A	95.8558780128
105088	A	80.8903098869
105089	A	62.5430398426
105090	A	62.5430398426
105091	A	62.5430398426
105092	A	84.8376783079
105093	A	62.5430398426
105094	A	62.5430398426
105095	A	70.7697983276
105096	A	62.5430398426
105097	A	69.5892769306
105098	A	62.5430398426
105099	A	85.8829316281
105100	A	62.5430398426
105101	A	91.9699950812
105102	A	94.5769798328
105103	A	62.5430398426
105104	A	62.5430398426
105105	A	98.4628627644
105106	A	62.5430398426
105107	A	62.5430398426
105108	A	62.5430398426
105109	A	62.5430398426
105110	A	74.7540580423
105111	A	62.5430398426
105112	A	62.5430398426
105113	A	62.5430398426
105114	A	62.5430398426
105115	A	62.5430398426
105116	A	62.5430398426
105117	A	71.2001967536
105118	A	74.5818986719
105119	A	62.5430398426
105120	A	88.9572060994
105121	A	94.2941465814
105122	A	79.7835710772
105123	A	62.5430398426
105124	A	62.5430398426
105125	A	62.5430398426
105126	A	96.1018199705
105127	A	62.5430398426
105128	A	95.0934579439
105129	A	62.5430398426
105130	A	62.5430398426
105131	A	62.5430398426
105132	A	62.5430398426
105133	A	62.5430398426
105134	A	84.3334972946
105135	A	69.6507624201
105136	A	62.5430398426
105137	A	62.5430398426
105138	A	62.5430398426
105139	A	62.5430398426
105140	A	62.5430398426
105141	A	81.2223315298
105142	A	62.5430398426
105143	A	82.5012297098
105144	A	62.5430398426
105145	A	76.7461878997
105146	A	62.5430398426
105147	A	62.5430398426
105148	A	62.5430398426
105149	A	71.3477619282
105150	A	62.5430398426
105151	A	62.5430398426
105152	A	62.5430398426
105153	A	62.5430398426
105154	A	62.5430398426
105155	A	62.5430398426
105156	A	81.0255779636
105157	A	62.5430398426
105158	A	62.5430398426
105159	A	90.2115100836
105160	A	62.5430398426
105161	A	80.7427447122
105162	A	62.5430398426
105163	A	99.7294638465
105164	A	98.2169208067
105165	A	62.5430398426
105166	A	62.5430398426
105167	A	62.5430398426
105168	A	62.5430398426
105169	A	62.5430398426
105170	A	65.5066404329
105171	A	62.5430398426
105172	A	62.5430398426
105173	A	89.7811116576
105174	A	62.5430398426
105175	A	62.5430398426
105176	A	62.5430398426
105177	A	88.0472208559
105178	A	72.5651746188
105179	A	81.5420560748
105180	A	79.0334481062
105181	A	62.5430398426
105182	A	76.4756517462
105183	A	92.4003935071
105184	A	62.5430398426
105185	A	81.3207083128
105186	A	62.5430398426
105187	A	62.5430398426
105188	A	98.9055582882
105189	A	64.7565174619
105190	A	78.6768322676
105191	A	62.5430398426
105192	A	62.5430398426
105193	A	62.5430398426
105194	A	62.5430398426
105195	A	62.5430398426
105196	A	62.5430398426
105197	A	62.5430398426
105198	A	62.5430398426
105199	A	62.5430398426
105200	A	62.5430398426
105201	A	62.5430398426
105202	A	62.5430398426
105203	A	93.6055090999
105204	A	84.2597147073
105205	A	97.9217904575
105206	A	62.5430398426
105207	A	62.5430398426
105208	A	62.5430398426
105209	A	92.0191834727
105210	A	98.9793408756
105211	A	62.5430398426
105212	A	62.5430398426
105213	A	62.5430398426
105214	A	62.5430398426
105215	A	95.4746679784
105216	A	89.3015248401
105217	A	0.57796360059
105218	A	62.5430398426
105219	A	62.5430398426
105220	A	62.5430398426
105221	A	0.750122970979
105222	A	95.1057550418
105223	A	62.5430398426
105224	A	62.5430398426
105225	A	92.7078209543
105226	A	64.1539596655
105227	A	62.5430398426
105228	A	62.5430398426
105229	A	84.4195769798
105230	A	73.0570585342
105231	A	62.9857353665
105232	A	98.819478603
105233	A	62.5430398426
105234	A	62.5430398426
105235	A	62.5430398426
105236	A	62.5430398426
105237	A	62.5430398426
105238	A	62.5430398426
105239	A	62.5430398426
105240	A	62.5430398426
105241	A	62.5430398426
105242	A	62.5430398426
105243	A	62.5430398426
105244	A	83.866207575
105245	A	62.5430398426
105246	A	62.5430398426
105247	A	98.4751598623
105248	A	62.5430398426
105249	A	64.9040826365
105250	A	62.5430398426
105251	A	90.9616330546
105252	A	62.5430398426
105253	A	62.5430398426
105254	A	62.5430398426
105255	A	62.5430398426
105256	A	0.0245941957698
105257	A	62.5430398426
105258	A	92.953762912
105259	A	84.5671421545
105260	A	90.2361042794
105261	A	73.2292179046
105262	A	69.3802262666
105263	A	62.5430398426
105264	A	62.5430398426
105265	A	62.5430398426
105266	A	62.5430398426
105267	A	93.8760452533
105268	A	62.5430398426
105269	A	62.5430398426
105270	A	83.4972946385
105271	A	62.5430398426
105272	A	83.3620265617
105273	A	62.5430398426
105274	A	62.5430398426
105275	A	62.5430398426
105276	A	62.5430398426
105277	A	95.5730447614
105278	A	67.4864731923
105279	A	62.5430398426
105280	A	62.5430398426
105281	A	62.5430398426
105282	A	66.4289227742
105283	A	70.8435809149
105284	A	68.7776684702
105285	A	62.5430398426
105286	A	68.8883423512
105287	A	62.5430398426
105288	A	68.0644367929
105289	A	62.5430398426
105290	A	95.191834727
105291	A	87.7397934088
105292	A	62.5430398426
105293	A	62.5430398426
105294	A	62.5430398426
105295	A	88.6620757501
105296	A	70.081160846
105297	A	62.5430398426
105298	A	87.6660108214
105299	A	88.5882931628
105300	A	62.5430398426
105301	A	62.5430398426
105302	A	93.2365961633
105303	A	98.4259714707
105304	A	79.697491392
105305	A	62.5430398426
105306	A	87.604525332
105307	A	62.5430398426
105308	A	62.5430398426
105309	A	62.5430398426
105310	A	62.5430398426
105311	A	95.6468273487
105312	A	62.5430398426
105313	A	99.8770290212
105314	A	62.5430398426
105315	A	62.5430398426
105316	A	87.0880472209
105317	A	62.5430398426
105318	A	62.5430398426
105319	A	62.5430398426
105320	A	62.5430398426
105321	A	97.4422036399
105322	A	62.5430398426
105323	A	89.6827348746
105324	A	94.4786030497
105325	A	62.5430398426
105326	A	62.5430398426
105327	A	62.5430398426
105328	A	62.5430398426
105329	A	62.5430398426
105330	A	94.5892769306
105331	A	89.4859813084
105332	A	62.5430398426
105333	A	93.802262666
105334	A	82.5135268077
105335	A	96.8519429415
105336	A	62.5430398426
105337	A	62.5430398426
105338	A	91.3920314806
105339	A	78.7506148549
105340	A	66.6871618298
105341	A	62.5430398426
105342	A	62.5430398426
105343	A	62.5430398426
105344	A	62.5430398426
105345	A	85.0836202656
105346	A	67.9291687162
105347	A	62.5430398426
105348	A	62.5430398426
105349	A	62.5430398426
105350	A	62.5430398426
105351	A	75.5533694048
105352	A	62.5430398426
105353	A	62.5430398426
105354	A	62.5430398426
105355	A	62.5430398426
105356	A	62.5430398426
105357	A	62.5430398426
105358	A	62.5430398426
105359	A	62.5430398426
105360	A	62.5430398426
105361	A	65.2484013773
105362	A	62.5430398426
105363	A	62.5430398426
105364	A	62.5430398426
105365	A	62.5430398426
105366	A	96.372356124
105367	A	62.5430398426
105368	A	62.5430398426
105369	A	62.5430398426
105370	A	62.5430398426
105371	A	63.145597639
105372	A	62.5430398426
105373	A	62.5430398426
105374	A	62.5430398426
105375	A	62.5430398426
105376	A	83.0914904083
105377	A	62.5430398426
105378	A	77.7053615347
105379	A	62.5430398426
105380	A	62.5430398426
105381	A	95.6345302509
105382	A	62.5430398426
105383	A	80.6935563207
105384	A	62.5430398426
105385	A	62.5430398426
105386	A	62.5430398426
105387	A	62.5430398426
105388	A	70.9173635022
105389	A	62.5430398426
105390	A	62.5430398426
105391	A	92.1790457452
105392	A	62.5430398426
105393	A	98.2046237088
105394	A	62.5430398426
105395	A	62.5430398426
105396	A	73.5612395475
105397	A	0.590260698475
105398	A	62.5430398426
105399	A	74.8155435317
105400	A	80.238563699
105401	A	62.5430398426
105402	A	64.6581406788
105403	A	63.0841121495
105404	A	62.5430398426
105405	A	62.5430398426
105406	A	62.5430398426
105407	A	62.5430398426
105408	A	67.8676832268
105409	A	96.581406788
105410	A	67.7078209543
105411	A	63.674372848
105412	A	85.575504181
105413	A	62.5430398426
105414	A	62.5430398426
105415	A	62.5430398426
105416	A	62.5430398426
105417	A	62.5430398426
105418	A	86.6945400885
105419	A	82.7102803738
105420	A	88.5514018692
105421	A	74.680275455
105422	A	62.5430398426
105423	A	62.5430398426
105424	A	62.5430398426
105425	A	86.9158878505
105426	A	62.5430398426
105427	A	93.8145597639
105428	A	62.5430398426
105429	A	62.5430398426
105430	A	62.5430398426
105431	A	79.058042302
105432	A	62.5430398426
105433	A	92.3389080177
105434	A	62.5430398426
105435	A	62.5430398426
105436	A	62.5430398426
105437	A	62.5430398426
105438	A	89.4121987211
105439	A	62.5430398426
105440	A	95.1426463355
105441	A	62.5430398426
105442	A	62.5430398426
105443	A	84.6409247418
105444	A	62.5430398426
105445	A	62.5430398426
105446	A	62.5430398426
105447	A	62.5430398426
105448	A	62.5430398426
105449	A	72.3930152484
105450	A	62.5430398426
105451	A	62.5430398426
105452	A	76.5494343335
105453	A	62.5430398426
105454	A	90.0024594196
105455	A	84.9114608952
105456	A	65.9493359567
105457	A	62.5430398426
105458	A	62.5430398426
105459	A	85.6123954747
105460	A	98.3767830792
105461	A	62.5430398426
105462	A	62.5430398426
105463	A	94.6876537137
105464	A	62.5430398426
105465	A	62.5430398426
105466	A	62.5430398426
105467	A	62.5430398426
105468	A	62.5430398426
105469	A	62.5430398426
105470	A	62.5430398426
105471	A	62.5430398426
105472	A	86.8052139695
105473	A	65.6542056075
105474	A	62.5430398426
105475	A	62.5430398426
105476	A	62.5430398426
105477	A	62.5430398426
105478	A	99.1023118544
105479	A	62.5430398426
105480	A	62.5430398426
105481	A	62.5430398426
105482	A	62.5430398426
105483	A	62.5430398426
105484	A	62.5430398426
105485	A	80.8042302017
105486	A	62.5430398426
105487	A	80.7796360059
105488	A	62.5430398426
105489	A	69.9581898672
105490	A	85.0590260698
105491	A	62.5430398426
105492	A	95.4992621741
105493	A	62.5430398426
105494	A	96.3354648303
105495	A	62.5430398426
105496	A	80.1401869159
105497	A	62.5430398426
105498	A	62.5430398426
105499	A	62.5430398426
105500	A	62.5430398426
105501	A	62.5430398426
105502	A	62.5430398426
105503	A	62.5430398426
105504	A	62.5430398426
105505	A	98.1062469257
105506	A	93.2120019675
105507	A	62.5430398426
105508	A	74.4343334973
105509	A	62.5430398426
105510	A	62.5430398426
105511	A	62.5430398426
105512	A	97.3192326611
105513	A	80.4230201672
105514	A	78.6399409739
105515	A	73.8440727988
105516	A	62.5430398426
105517	A	62.5430398426
105518	A	62.5430398426
105519	A	86.534677816
105520	A	62.5430398426
105521	A	62.5430398426
105522	A	62.5430398426
105523	A	62.5430398426
105524	A	62.5430398426
105525	A	74.5204131825
105526	A	62.5430398426
105527	A	91.6256763404
105528	A	72.3807181505
105529	A	62.5430398426
105530	A	62.5430398426
105531	A	62.5430398426
105532	A	62.5430398426
105533	A	68.2120019675
105534	A	62.5430398426
105535	A	62.5430398426
105536	A	62.5430398426
105537	A	62.5430398426
105538	A	62.5430398426
105539	A	62.5430398426
105540	A	62.5430398426
105541	A	62.5430398426
105542	A	65.4205607477
105543	A	97.0363994097
105544	A	62.5430398426
105545	A	62.5430398426
105546	A	88.0595179538
105547	A	82.8086571569
105548	A	62.5430398426
105549	A	92.5848499754
105550	A	96.2739793409
105551	A	62.5430398426
105552	A	64.4367929169
105553	A	62.5430398426
105554	A	62.5430398426
105555	A	62.5430398426
105556	A	62.5430398426
105557	A	62.5430398426
105558	A	62.5430398426
105559	A	62.5430398426
105560	A	0.700934579439
105561	A	93.1874077718
105562	A	62.5430398426
105563	A	96.0157402853
105564	A	62.5430398426
105565	A	62.5430398426
105566	A	62.5430398426
105567	A	62.5430398426
105568	A	62.5430398426
105569	A	62.5430398426
105570	A	97.3807181505
105571	A	73.3521888834
105572	A	70.5484505657
105573	A	63.4530250861
105574	A	62.5430398426
105575	A	62.5430398426
105576	A	82.4151500246
105577	A	77.3364485981
105578	A	62.5430398426
105579	A	62.5430398426
105580	A	62.5430398426
105581	A	62.5430398426
105582	A	62.5430398426
105583	A	62.5430398426
105584	A	80.7919331038
105585	A	62.5430398426
105586	A	62.5430398426
105587	A	0.0737825873094
105588	A	81.1608460403
105589	A	62.5430398426
105590	A	65.3344810625
105591	A	64.8057058534
105592	A	99.7540580423
105593	A	70.6099360551
105594	A	80.5336940482
105595	A	88.9449090015
105596	A	62.5430398426
105597	A	90.0147565175
105598	A	62.5430398426
105599	A	62.5430398426
105600	A	62.5430398426
105601	A	62.5430398426
105602	A	62.5430398426
105603	A	62.5430398426
105604	A	94.232661092
105605	A	83.4849975406
105606	A	79.0457452041
105607	A	71.8027545499
105608	A	62.5430398426
105609	A	96.2370880472
105610	A	62.5430398426
105611	A	77.5823905558
105612	A	95.511559272
105613	A	62.5430398426
105614	A	80.5951795376
105615	A	62.5430398426
105616	A	92.8553861289
105617	A	76.2911952779
105618	A	87.6783079193
105619	A	62.5430398426
105620	A	62.5430398426
105621	A	86.4608952287
105622	A	62.5430398426
105623	A	62.5430398426
105624	A	62.5430398426
105625	A	78.0373831776
105626	A	67.8799803246
105627	A	62.5430398426
105628	A	62.5430398426
105629	A	64.9901623217
105630	A	62.5430398426
105631	A	62.5430398426
105632	A	62.5430398426
105633	A	0.258239055583
105634	A	80.8657156911
105635	A	62.5430398426
105636	A	62.5430398426
105637	A	62.5430398426
105638	A	62.5430398426
105639	A	62.5430398426
105640	A	65.0885391048
105641	A	80.9149040826
105642	A	73.6350221348
105643	A	75.8362026562
105644	A	96.8027545499
105645	A	97.7127397934
105646	A	62.5430398426
105647	A	62.5430398426
105648	A	62.5430398426
105649	A	62.5430398426
105650	A	96.1264141663
105651	A	62.5430398426
105652	A	62.5430398426
105653	A	78.0619773733
105654	A	79.3039842597
105655	A	62.5430398426
105656	A	82.1323167732
105657	A	75.9222823414
105658	A	62.5430398426
105659	A	62.5430398426
105660	A	62.5430398426
105661	A	62.5430398426
105662	A	80.3984259715
105663	A	97.9094933596
105664	A	92.8922774225
105665	A	62.5430398426
105666	A	62.5430398426
105667	A	62.5430398426
105668	A	78.6030496803
105669	A	62.5430398426
105670	A	62.5430398426
105671	A	62.5430398426
105672	A	62.5430398426
105673	A	70.8066896212
105674	A	62.5430398426
105675	A	62.5430398426
105676	A	62.5430398426
105677	A	62.5430398426
105678	A	72.1224790949
105679	A	62.5430398426
105680	A	62.5430398426
105681	A	62.5430398426
105682	A	81.0993605509
105683	A	62.5430398426
105684	A	62.5430398426
105685	A	62.5430398426
105686	A	62.5430398426
105687	A	62.5430398426
105688	A	70.9296606001
105689	A	77.2995573045
105690	A	62.5430398426
105691	A	72.7619281849
105692	A	62.5430398426
105693	A	76.1928184948
105694	A	62.5430398426
105695	A	62.5430398426
105696	A	95.5607476636
105697	A	62.5430398426
105698	A	62.5430398426
105699	A	62.5430398426
105700	A	79.4269552386
105701	A	62.5430398426
105702	A	62.5430398426
105703	A	62.5430398426
105704	A	62.5430398426
105705	A	62.5430398426
105706	A	62.5430398426
105707	A	62.5430398426
105708	A	62.5430398426
105709	A	82.7225774717
105710	A	62.5430398426
105711	A	62.5430398426
105712	A	75.9960649287
105713	A	62.5430398426
105714	A	62.5430398426
105715	A	82.9808165273
105716	D	62.5430398426
105717	A	62.5430398426
105718	A	62.5430398426
105719	A	76.8445646827
105720	A	78.738317757
105721	A	71.470732907
105722	A	62.5430398426
105723	A	62.5430398426
105724	A	62.5430398426
105725	A	62.5430398426
105726	A	62.5430398426
