104536	D	94.0236104279
104537	D	94.0236104279
104538	C	94.0236104279
104539	A	94.0236104279
104540	D	26.7461878997
104541	C	94.0236104279
104542	A	95.9542547959
104543	C	94.0236104279
104544	D	94.0236104279
104545	C	94.0236104279
104546	A	94.0236104279
104547	D	95.7329070339
104548	C	29.8450565667
104549	B	94.0236104279
104550	B	94.0236104279
104551	A	94.0236104279
104552	B	28.4677816035
104553	B	20.8804722086
104554	C	9.25971470733
104555	C	94.0236104279
104556	C	94.0236104279
104557	C	14.6458435809
104558	D	94.0236104279
104559	A	94.0236104279
104560	B	9.66551893753
104561	A	94.0236104279
104562	C	94.0236104279
104563	A	94.0236104279
104564	B	95.6960157403
104565	A	94.0236104279
104566	A	94.0236104279
104567	D	94.0236104279
104568	C	31.4190850959
104569	B	94.0236104279
104570	D	8.86620757501
104571	C	94.0236104279
104572	D	94.0236104279
104573	B	94.0236104279
104574	D	94.0236104279
104575	A	94.0236104279
104576	A	94.0236104279
104577	D	94.0236104279
104578	B	94.0236104279
104579	A	5.15248401377
104580	C	36.9281849484
104581	B	94.0236104279
104582	A	94.0236104279
104583	B	30.6689621249
104584	B	94.0236104279
104585	B	94.0236104279
104586	B	94.0236104279
104587	B	94.0236104279
104588	B	94.7983275947
104589	D	94.0236104279
104590	D	94.0236104279
104591	A	94.0236104279
104592	C	33.3989178554
104593	C	35.7599606493
104594	C	94.0236104279
104595	D	25.5902606985
104596	A	14.104771274
104597	C	14.7319232661
104598	A	26.6969995081
104599	B	94.0236104279
104600	B	94.0236104279
104601	A	17.1544515494
104602	D	94.0236104279
104603	C	8.46040334481
104604	B	94.0236104279
104605	B	32.2306935563
104606	A	94.0236104279
104607	A	94.0236104279
104608	B	96.6428922774
104609	B	94.0236104279
104610	C	11.0304968028
104611	A	94.0236104279
104612	C	94.0236104279
104613	C	5.09099852435
104614	B	36.7314313822
104615	C	36.3994097393
104616	A	19.761436301
104617	A	94.0236104279
104618	B	94.0236104279
104619	D	94.0236104279
104620	C	94.0236104279
104621	A	15.3221839646
104622	A	38.4776192818
104623	A	38.3792424988
104624	A	18.8391539597
104625	B	94.0236104279
104626	D	19.6507624201
104627	B	94.0236104279
104628	A	96.8765371372
104629	A	21.7166748647
104630	B	19.1711756026
104631	A	94.0236104279
104632	D	39.4121987211
104633	D	94.0236104279
104634	C	0.0860796851943
104635	A	94.0236104279
104636	C	94.0236104279
104637	A	8.18986719134
104638	C	34.505656665
104639	A	4.0703393999
104640	D	94.0236104279
104641	A	8.81701918347
104642	A	94.0236104279
104643	C	35.4033448106
104644	B	94.0236104279
104645	D	94.0236104279
104646	B	94.0236104279
104647	C	39.0186915888
104648	A	94.0236104279
104649	C	94.0236104279
104650	C	16.2198721102
104651	B	94.0236104279
104652	A	99.8524348254
104653	B	24.889326119
104654	D	94.0236104279
104655	C	7.45204131825
104656	A	94.0236104279
104657	A	94.0236104279
104658	B	94.0236104279
104659	C	20.8927693064
104660	C	94.0236104279
104661	A	94.0236104279
104662	C	20.302508608
104663	A	94.0236104279
104664	A	5.50909985243
104665	C	94.0236104279
104666	D	29.1810132809
104667	C	94.0236104279
104668	D	94.0236104279
104669	A	94.0236104279
104670	C	94.0236104279
104671	D	94.0236104279
104672	A	96.4461387113
104673	B	39.2646335465
104674	A	21.1264141663
104675	A	32.5504181013
104676	C	94.0236104279
104677	A	2.17658632563
104678	A	12.5184456468
104679	D	8.82931628136
104680	A	6.40678799803
104681	D	94.0236104279
104682	A	94.0236104279
104683	C	94.0236104279
104684	D	33.116084604
104685	A	94.0236104279
104686	B	94.0236104279
104687	C	99.4958189867
104688	C	32.3659616331
104689	C	27.7422528283
104690	D	94.0236104279
104691	C	26.5740285293
104692	B	21.8765371372
104693	D	6.88637481554
104694	A	94.0236104279
104695	B	94.0236104279
104696	A	94.0236104279
104697	A	23.8809640925
104698	B	94.0236104279
104699	C	94.0236104279
104700	A	94.0236104279
104701	A	12.8627643876
104702	A	94.0236104279
104703	A	34.2843089031
104704	C	94.0236104279
104705	A	0.258239055583
104706	A	94.0236104279
104707	A	3.72602065912
104708	A	94.0236104279
104709	C	10.8829316281
104710	C	34.7761928185
104711	B	94.0236104279
104712	B	4.43925233645
104713	C	0.405804230202
104714	D	94.0236104279
104715	D	97.5282833251
104716	A	36.1657648795
104717	C	94.0236104279
104718	D	94.0236104279
104719	A	1.78307919331
104720	A	94.0236104279
104721	C	94.0236104279
104722	A	94.0236104279
104723	B	16.244466306
104724	A	94.0236104279
104725	A	24.6679783571
104726	D	94.0236104279
104727	C	31.8494835219
104728	D	94.0236104279
104729	C	94.0236104279
104730	B	94.0236104279
104731	A	94.0236104279
104732	B	21.5691096901
104733	A	94.0236104279
104734	B	94.0236104279
104735	D	94.0236104279
104736	A	9.56714215445
104737	B	38.785046729
104738	C	94.0236104279
104739	B	94.0236104279
104740	A	94.0236104279
104741	A	37.2356123955
104742	B	22.2454500738
104743	A	94.0236104279
104744	A	94.0236104279
104745	C	37.3339891786
104746	D	19.0850959174
104747	C	8.65715691097
104748	D	37.2110181997
104749	A	94.0236104279
104750	D	94.0236104279
104751	B	94.0236104279
104752	A	94.0236104279
104753	A	94.0236104279
104754	D	94.0236104279
104755	D	31.7388096409
104756	B	94.0236104279
104757	D	94.0236104279
104758	D	36.8298081653
104759	B	94.0236104279
104760	A	94.0236104279
104761	D	94.0236104279
104762	A	94.0236104279
104763	D	29.8696507624
104764	C	94.0236104279
104765	A	20.4869650762
104766	C	6.14854894245
104767	D	94.0236104279
104768	D	34.4810624693
104769	D	94.0236104279
104770	B	94.0236104279
104771	C	94.0236104279
104772	D	94.0236104279
104773	C	10.4156419085
104774	B	15.4820462371
104775	D	94.0236104279
104776	A	94.0236104279
104777	A	94.0236104279
104778	D	94.0236104279
104779	A	94.0236104279
104780	A	94.0236104279
104781	B	9.88686669946
104782	C	94.0236104279
104783	A	94.0236104279
104784	A	94.0236104279
104785	A	6.66502705362
104786	A	94.0236104279
104787	D	94.0236104279
104788	A	94.0236104279
104789	A	94.0236104279
104790	A	29.2302016724
104791	B	1.709296606
104792	D	94.0236104279
104793	B	94.0236104279
104794	C	94.0236104279
104795	A	94.0236104279
104796	B	7.88243974422
104797	A	94.0236104279
104798	A	94.0236104279
104799	B	94.0236104279
104800	C	12.7766847024
104801	A	94.0236104279
104802	A	94.0236104279
104803	B	15.1008362027
104804	B	94.0236104279
104805	A	21.7535661584
104806	A	94.0236104279
104807	B	97.4667978357
104808	D	28.4800787014
104809	C	94.0236104279
104810	A	21.3477619282
104811	B	94.0236104279
104812	D	94.0236104279
104813	D	94.0236104279
104814	B	94.0236104279
104815	A	94.0236104279
104816	C	38.2316773242
104817	C	98.2169208067
104818	A	94.0236104279
104819	D	23.8317757009
104820	C	94.0236104279
104821	C	94.0236104279
104822	A	7.56271519921
104823	D	94.0236104279
104824	D	94.0236104279
104825	B	94.0236104279
104826	A	94.0236104279
104827	C	94.0236104279
104828	A	94.0359075258
104829	B	6.19773733399
104830	B	94.0236104279
104831	D	28.7752090507
104832	D	94.0236104279
104833	B	94.0236104279
104834	A	94.0236104279
104835	A	14.3999016232
104836	D	94.0236104279
104837	C	22.6881455976
104838	C	20.0073782587
104839	D	95.2533202164
104840	B	94.0236104279
104841	C	94.0236104279
104842	A	19.5769798328
104843	A	94.0236104279
104844	B	94.0236104279
104845	B	94.0236104279
104846	A	94.0236104279
104847	C	23.290703394
104848	C	95.5484505657
104849	C	13.563698967
104850	C	38.5391047713
104851	A	94.0236104279
104852	A	94.0236104279
104853	D	14.2277422528
104854	A	94.0236104279
104855	A	34.5425479587
104856	C	17.4249877029
104857	D	94.0236104279
104858	C	94.0236104279
104859	A	94.0236104279
104860	A	28.209542548
104861	A	94.0236104279
104862	B	94.0236104279
104863	B	94.0236104279
104864	C	25.2582390556
104865	B	94.0236104279
104866	B	94.0236104279
104867	D	94.0236104279
104868	B	34.1244466306
104869	A	94.0236104279
104870	B	94.0236104279
104871	C	94.0236104279
104872	A	2.53320216429
104873	A	29.2670929661
104874	C	24.0900147565
104875	C	94.0236104279
104876	C	94.0236104279
104877	A	94.0236104279
104878	D	29.6114117068
104879	A	28.9719626168
104880	C	39.0432857846
104881	C	94.0236104279
104882	D	27.1519921299
104883	A	19.4909001476
104884	D	5.44761436301
104885	A	94.3187407772
104886	A	94.0236104279
104887	D	94.0236104279
104888	A	94.0236104279
104889	A	2.74225282833
104890	C	8.16527299557
104891	A	94.0236104279
104892	B	18.2611903591
104893	C	94.0236104279
104894	B	20.5361534678
104895	B	99.4466305952
104896	C	39.1785538613
104897	A	4.86965076242
104898	D	16.6010821446
104899	C	32.26758485
104900	D	28.6645351697
104901	A	94.0236104279
104902	C	94.7368421053
104903	A	94.0236104279
104904	B	37.4692572553
104905	B	12.9980324643
104906	A	28.8366945401
104907	C	17.09296606
104908	A	94.0236104279
104909	C	94.0236104279
104910	A	35.1574028529
104911	A	94.0236104279
104912	D	94.0236104279
104913	D	94.0236104279
104914	B	94.0236104279
104915	C	15.0885391048
104916	B	94.0236104279
104917	A	19.1588785047
104918	C	94.0236104279
104919	D	35.2680767339
104920	A	29.1441219872
104921	D	96.0526315789
104922	B	10.0836202656
104923	D	94.0236104279
104924	D	24.36055091
104925	D	25.8853910477
104926	B	94.0236104279
104927	B	6.41908509592
104928	A	14.8425971471
104929	C	94.0236104279
104930	A	94.0236104279
104931	C	94.0236104279
104932	A	94.0236104279
104933	A	94.0236104279
104934	A	16.8101328087
104935	A	94.0236104279
104936	A	3.73831775701
104937	B	94.0236104279
104938	B	94.0236104279
104939	D	18.7161829808
104940	B	17.1667486473
104941	C	7.59960649287
104942	B	35.5509099852
104943	D	94.0236104279
104944	A	94.0236104279
104945	A	94.0236104279
104946	C	0.860796851943
104947	C	34.3580914904
104948	C	94.0236104279
104949	A	94.0236104279
104950	C	94.0236104279
104951	C	94.0236104279
104952	C	94.0236104279
104953	D	30.8288243974
104954	A	94.0236104279
104955	A	5.47220855878
104956	D	94.0236104279
104957	D	94.0236104279
104958	A	5.23856369897
104959	A	94.0236104279
104960	B	94.0236104279
104961	D	29.4515494343
104962	D	94.0236104279
104963	C	94.0236104279
104964	B	3.83669454009
104965	C	7.23069355632
104966	B	94.1834727004
104967	D	35.6123954747
104968	C	94.0236104279
104969	C	6.50516478111
104970	A	12.4446630595
104971	D	94.0236104279
104972	C	94.0236104279
104973	D	94.0236104279
104974	C	97.0732907034
104975	D	14.9286768323
104976	D	94.0236104279
104977	C	94.0236104279
104978	B	94.0236104279
104979	C	21.6428922774
104980	A	31.3207083128
104981	A	8.71864240039
104982	A	7.68568617806
104983	B	94.0236104279
104984	C	8.76783079193
104985	D	94.0236104279
104986	D	94.0236104279
104987	A	94.0236104279
104988	D	94.0236104279
104989	A	94.0236104279
104990	B	94.0236104279
104991	C	23.9547466798
104992	D	94.0236104279
104993	D	34.4687653714
104994	B	28.4308903099
104995	C	94.0236104279
104996	C	10.9321200197
104997	A	19.8352188883
104998	D	19.5646827349
104999	A	94.0236104279
105000	A	94.0236104279
105001	D	94.0236104279
105002	C	5.81652729956
105003	C	10.3541564191
105004	C	94.0236104279
105005	D	18.802262666
105006	D	31.1731431382
105007	C	99.8647319233
105008	B	1.8691588785
105009	C	94.0236104279
105010	A	7.4889326119
105011	A	5.93949827841
105012	A	94.0236104279
105013	A	94.0236104279
105014	C	94.0236104279
105015	A	94.0236104279
105016	B	25.0368912937
105017	D	94.0236104279
105018	D	94.0236104279
105019	B	12.0265617314
105020	A	96.1018199705
105021	D	13.4038366945
105022	B	29.3900639449
105023	B	94.0236104279
105024	A	18.6546974914
105025	A	94.0236104279
105026	A	11.2887358583
105027	C	97.7250368913
105028	A	94.0236104279
105029	A	25.8976881456
105030	D	23.819478603
105031	A	94.0236104279
105032	D	94.0236104279
105033	D	33.1898671913
105034	C	21.790457452
105035	C	9.29660600098
105036	D	21.3108706345
105037	A	94.0236104279
105038	D	94.0236104279
105039	D	94.0236104279
105040	B	31.9232661092
105041	B	29.1564190851
105042	C	98.2538121003
105043	C	11.7806197737
105044	A	14.7688145598
105045	B	35.6369896704
105046	C	94.0236104279
105047	C	94.0236104279
105048	A	17.5848499754
105049	A	23.3398917855
105050	A	94.0236104279
105051	C	35.4894244958
105052	A	12.604525332
105053	C	94.0236104279
105054	A	94.0236104279
105055	A	17.73241515
105056	A	94.0236104279
105057	B	94.0236104279
105058	D	94.0236104279
105059	A	94.0236104279
105060	A	94.0236104279
105061	C	94.0236104279
105062	A	94.0236104279
105063	C	27.8652238072
105064	A	94.0236104279
105065	D	94.0236104279
105066	D	94.0236104279
105067	B	94.0236104279
105068	A	94.0236104279
105069	A	1.16822429907
105070	B	12.0388588293
105071	B	94.0236104279
105072	A	30.5459911461
105073	A	94.0236104279
105074	D	94.0236104279
105075	A	14.1908509592
105076	D	33.1037875061
105077	C	29.7958681751
105078	A	94.0236104279
105079	D	94.0236104279
105080	A	94.0236104279
105081	A	14.0063944909
105082	C	94.0236104279
105083	A	94.0236104279
105084	D	95.2779144122
105085	D	34.9237579931
105086	A	7.53812100344
105087	B	96.9257255288
105088	C	34.6286276439
105089	D	94.0236104279
105090	B	30.5213969503
105091	A	94.0236104279
105092	B	20.9050664043
105093	D	94.0236104279
105094	B	15.1623216921
105095	A	94.0236104279
105096	A	94.0236104279
105097	B	97.9094933596
105098	D	94.0236104279
105099	B	94.0236104279
105100	D	94.0236104279
105101	A	99.7294638465
105102	A	94.0236104279
105103	C	94.0236104279
105104	C	94.0236104279
105105	C	14.9163797344
105106	C	94.0236104279
105107	D	35.1205115593
105108	C	94.0236104279
105109	B	2.31185440236
105110	A	38.8834235121
105111	C	2.93900639449
105112	D	94.0236104279
105113	A	94.0236104279
105114	A	16.9208066896
105115	A	94.0236104279
105116	C	0.233644859813
105117	A	95.0073782587
105118	C	16.5150024594
105119	B	94.0236104279
105120	A	14.1539596655
105121	C	19.9335956714
105122	B	94.0236104279
105123	B	9.98524348254
105124	B	5.00491883915
105125	A	9.81308411215
105126	C	94.0236104279
105127	C	94.0236104279
105128	A	27.139695032
105129	B	29.6728971963
105130	D	6.1854402361
105131	D	94.0236104279
105132	A	36.5223807182
105133	A	94.0236104279
105134	A	27.5577963601
105135	C	25.430398426
105136	C	94.0236104279
105137	D	32.7840629611
105138	B	94.0236104279
105139	B	18.8268568618
105140	A	94.0236104279
105141	D	94.0236104279
105142	D	94.0236104279
105143	A	94.0236104279
105144	A	94.0236104279
105145	A	94.0236104279
105146	B	20.511559272
105147	A	94.0236104279
105148	C	21.9626168224
105149	B	94.0236104279
105150	D	94.0236104279
105151	B	94.0236104279
105152	C	94.0236104279
105153	D	94.0236104279
105154	D	0.0245941957698
105155	C	94.0236104279
105156	A	94.0236104279
105157	D	94.0236104279
105158	B	94.0236104279
105159	C	97.8480078701
105160	D	94.0236104279
105161	A	4.27939006394
105162	A	94.0236104279
105163	C	94.0236104279
105164	B	5.76733890802
105165	B	9.34579439252
105166	C	94.0236104279
105167	C	2.00442695524
105168	A	94.0236104279
105169	B	94.0236104279
105170	C	98.4259714707
105171	C	2.8529267093
105172	C	0.897688145598
105173	A	99.9385145106
105174	D	34.6409247418
105175	A	94.0236104279
105176	B	94.0236104279
105177	A	98.930152484
105178	C	34.9483521889
105179	D	94.0236104279
105180	C	94.0236104279
105181	A	0.159862272504
105182	B	94.0236104279
105183	D	94.0236104279
105184	C	94.0236104279
105185	A	99.8278406296
105186	A	94.0236104279
105187	B	14.6827348746
105188	B	27.8775209051
105189	C	25.6763403837
105190	A	94.0236104279
105191	D	94.0236104279
105192	C	5.4599114609
105193	D	94.0236104279
105194	C	94.0236104279
105195	B	94.0236104279
105196	D	15.9001475652
105197	B	94.0236104279
105198	C	94.0236104279
105199	A	8.23905558288
105200	B	94.0236104279
105201	A	4.99262174127
105202	C	8.28824397442
105203	B	94.0236104279
105204	A	94.0236104279
105205	B	10.4279390064
105206	B	94.0236104279
105207	A	94.0236104279
105208	C	6.06246925726
105209	B	99.4835218888
105210	C	94.0236104279
105211	C	94.0236104279
105212	A	94.0236104279
105213	A	12.8873585834
105214	C	30.5705853419
105215	C	94.0236104279
105216	C	94.0236104279
105217	A	94.0236104279
105218	C	94.0236104279
105219	D	94.0236104279
105220	D	94.0236104279
105221	A	94.0236104279
105222	C	18.6178061977
105223	D	15.3959665519
105224	A	94.0236104279
105225	A	12.4938514511
105226	D	15.6050172159
105227	C	31.5297589769
105228	C	94.0236104279
105229	A	23.930152484
105230	D	95.8435809149
105231	B	94.0236104279
105232	A	95.8558780128
105233	D	94.0236104279
105234	B	94.0236104279
105235	A	1.27889818003
105236	A	94.0236104279
105237	D	14.9040826365
105238	A	94.0236104279
105239	B	94.0236104279
105240	A	6.98475159862
105241	C	94.0236104279
105242	D	94.0236104279
105243	C	23.401377275
105244	A	94.0236104279
105245	D	94.0236104279
105246	B	94.0236104279
105247	B	94.0236104279
105248	D	94.0236104279
105249	D	94.0236104279
105250	A	15.5681259223
105251	B	99.0285292671
105252	A	94.0236104279
105253	C	19.5400885391
105254	C	8.93999016232
105255	A	94.0236104279
105256	A	94.0236104279
105257	B	94.0236104279
105258	B	99.3236596163
105259	D	94.0236104279
105260	C	25.3320216429
105261	B	11.8912936547
105262	B	96.2985735366
105263	A	94.0236104279
105264	C	2.91441219872
105265	C	1.00836202656
105266	A	94.0236104279
105267	B	28.1849483522
105268	A	1.29119527791
105269	D	94.0236104279
105270	B	94.0236104279
105271	C	94.0236104279
105272	A	94.0236104279
105273	A	6.22233152976
105274	A	94.0236104279
105275	B	22.7250368913
105276	C	8.36202656173
105277	C	97.2454500738
105278	C	28.5538612887
105279	A	94.0236104279
105280	B	94.0236104279
105281	D	39.5228726021
105282	B	94.0236104279
105283	B	94.0236104279
105284	D	94.0236104279
105285	A	94.0236104279
105286	B	94.0236104279
105287	A	94.0236104279
105288	A	17.9783571077
105289	A	14.5597638957
105290	B	98.5243482538
105291	D	32.3413674373
105292	B	5.26315789474
105293	A	94.0236104279
105294	C	94.0236104279
105295	C	94.0236104279
105296	B	94.0236104279
105297	A	13.8834235121
105298	A	94.0236104279
105299	A	97.1962616822
105300	A	94.0236104279
105301	A	94.0236104279
105302	B	94.0236104279
105303	A	38.5882931628
105304	D	39.4982784063
105305	C	94.0236104279
105306	B	5.73044761436
105307	A	94.0236104279
105308	A	2.97589768815
105309	A	94.0236104279
105310	D	94.0236104279
105311	C	35.0344318741
105312	B	35.9936055091
105313	B	94.0236104279
105314	A	27.7545499262
105315	B	94.0236104279
105316	A	25.63944909
105317	B	94.0236104279
105318	B	36.7806197737
105319	B	94.0236104279
105320	A	14.744220364
105321	D	98.9547466798
105322	A	94.0236104279
105323	C	94.0236104279
105324	B	94.0236104279
105325	C	94.0236104279
105326	B	94.0236104279
105327	A	17.203639941
105328	A	94.0236104279
105329	B	94.0236104279
105330	B	96.9626168224
105331	C	97.8971962617
105332	A	5.16478111166
105333	C	14.1416625676
105334	B	19.1834727004
105335	B	10.4771273979
105336	B	94.0236104279
105337	D	94.0236104279
105338	C	94.0236104279
105339	B	22.2577471717
105340	C	15.3590752582
105341	B	94.0236104279
105342	D	94.0236104279
105343	B	26.4510575504
105344	B	9.39498278406
105345	A	94.0236104279
105346	D	19.3064436793
105347	A	94.0236104279
105348	A	94.0236104279
105349	D	94.0236104279
105350	B	94.0236104279
105351	A	94.0236104279
105352	B	94.0236104279
105353	D	94.0236104279
105354	A	94.0236104279
105355	D	94.0236104279
105356	A	94.0236104279
105357	D	94.0236104279
105358	C	13.5022134776
105359	C	94.0236104279
105360	D	94.0236104279
105361	A	94.0236104279
105362	C	94.0236104279
105363	A	94.0236104279
105364	A	94.0236104279
105365	A	3.418593212
105366	C	94.0236104279
105367	D	94.0236104279
105368	D	19.6138711264
105369	D	26.1313330054
105370	D	25.8239055583
105371	C	97.7742252828
105372	D	94.0236104279
105373	A	94.0236104279
105374	A	4.58681751107
105375	C	94.0236104279
105376	A	94.0236104279
105377	B	24.9754058042
105378	D	94.0236104279
105379	A	94.0236104279
105380	C	94.0236104279
105381	D	30.1524840138
105382	B	94.0236104279
105383	B	11.6576487949
105384	D	21.0280373832
105385	D	94.0236104279
105386	A	94.0236104279
105387	D	34.1982292179
105388	D	94.0236104279
105389	B	94.0236104279
105390	C	10.2065912445
105391	B	23.0693556321
105392	D	94.0236104279
105393	A	94.0236104279
105394	D	94.0236104279
105395	C	94.0236104279
105396	D	18.2857845548
105397	A	9.07525823906
105398	A	1.10673880964
105399	D	20.6837186424
105400	C	94.2818494835
105401	A	11.3625184456
105402	A	94.8844072799
105403	C	27.4840137727
105404	A	94.0236104279
105405	A	94.0236104279
105406	D	94.0236104279
105407	A	94.0236104279
105408	A	94.0236104279
105409	B	12.7274963109
105410	D	18.7530742745
105411	B	19.3679291687
105412	B	94.0236104279
105413	D	94.0236104279
105414	A	94.0236104279
105415	A	94.0236104279
105416	A	5.97638957206
105417	A	12.3585833743
105418	C	95.6591244466
105419	A	94.0236104279
105420	C	19.7983275947
105421	A	31.6896212494
105422	D	94.0236104279
105423	B	10.3418593212
105424	A	26.6724053123
105425	A	20.7575012297
105426	C	94.0236104279
105427	B	99.1883915396
105428	A	19.2080668962
105429	D	94.0236104279
105430	A	94.0236104279
105431	A	99.6064928677
105432	A	94.0236104279
105433	B	20.9788489916
105434	C	4.61141170684
105435	A	94.0236104279
105436	D	94.0236104279
105437	C	94.0236104279
105438	C	16.5887850467
105439	B	94.0236104279
105440	B	94.0236104279
105441	D	94.0236104279
105442	C	94.0236104279
105443	B	38.3669454009
105444	B	94.0236104279
105445	A	7.05853418593
105446	A	94.0236104279
105447	C	36.7437284801
105448	A	94.0236104279
105449	D	94.0236104279
105450	C	9.72700442696
105451	C	94.0236104279
105452	C	95.8927693064
105453	C	94.0236104279
105454	C	96.1756025578
105455	A	97.8234136744
105456	D	94.0236104279
105457	D	94.0236104279
105458	C	19.4048204624
105459	A	94.0236104279
105460	A	96.7535661584
105461	A	94.0236104279
105462	B	11.6084604033
105463	A	3.61534677816
105464	C	94.0236104279
105465	C	94.0236104279
105466	D	94.0236104279
105467	A	27.5700934579
105468	D	33.1283817019
105469	A	94.0236104279
105470	C	12.715199213
105471	D	94.0236104279
105472	D	94.0236104279
105473	C	32.476635514
105474	D	94.0236104279
105475	B	19.9458927693
105476	A	94.0236104279
105477	A	94.0236104279
105478	D	99.0777176586
105479	A	94.0236104279
105480	D	21.2985735366
105481	A	94.0236104279
105482	C	94.0236104279
105483	B	94.0236104279
105484	A	11.2026561731
105485	A	5.3738317757
105486	A	94.0236104279
105487	C	33.8170191835
105488	B	94.0236104279
105489	A	94.0236104279
105490	A	97.6389572061
105491	A	94.0236104279
105492	B	32.2183964584
105493	A	94.0236104279
105494	D	97.970978849
105495	C	94.0236104279
105496	A	94.1588785047
105497	A	94.0236104279
105498	A	94.0236104279
105499	B	94.0236104279
105500	A	12.5553369405
105501	C	94.0236104279
105502	A	94.0236104279
105503	B	13.1824889326
105504	C	94.0236104279
105505	C	27.8037383178
105506	B	36.756025578
105507	B	11.2518445647
105508	A	99.1146089523
105509	B	94.0236104279
105510	C	94.0236104279
105511	D	94.0236104279
105512	B	20.3639940974
105513	D	24.3482538121
105514	B	3.79980324643
105515	B	94.0236104279
105516	A	15.4082636498
105517	B	14.4736842105
105518	A	94.0236104279
105519	B	94.0236104279
105520	D	94.0236104279
105521	A	94.0236104279
105522	D	8.73093949828
105523	C	12.3462862764
105524	C	94.0236104279
105525	D	30.8411214953
105526	A	94.0236104279
105527	D	36.0550909985
105528	C	94.0236104279
105529	C	7.87014264634
105530	D	94.0236104279
105531	B	9.45646827349
105532	A	94.0236104279
105533	B	17.7078209543
105534	B	94.0236104279
105535	D	94.0236104279
105536	D	94.0236104279
105537	A	94.0236104279
105538	C	94.0236104279
105539	D	94.0236104279
105540	A	94.0236104279
105541	D	94.0236104279
105542	B	94.0236104279
105543	B	99.3482538121
105544	C	94.0236104279
105545	A	94.0236104279
105546	C	94.0236104279
105547	A	27.0782095425
105548	D	13.243974422
105549	D	17.1175602558
105550	C	94.0236104279
105551	C	39.5966551894
105552	C	38.9449090015
105553	A	2.45941957698
105554	C	94.0236104279
105555	B	94.0236104279
105556	A	94.0236104279
105557	D	28.5169699951
105558	B	25.2828332514
105559	D	25.3812100344
105560	A	94.0236104279
105561	B	94.0236104279
105562	A	11.534677816
105563	D	14.5474667978
105564	C	94.0236104279
105565	D	94.0236104279
105566	A	25.6517461879
105567	B	94.0236104279
105568	A	1.85686178062
105569	C	94.0236104279
105570	D	99.4220363994
105571	B	94.0236104279
105572	D	94.0236104279
105573	C	31.9601574029
105574	A	94.0236104279
105575	A	5.84112149533
105576	A	30.0295130349
105577	D	35.3910477127
105578	A	94.0236104279
105579	A	94.0236104279
105580	D	94.0236104279
105581	B	18.3841613379
105582	A	94.0236104279
105583	A	94.0236104279
105584	D	22.0486965076
105585	B	94.0236104279
105586	D	23.7948844073
105587	D	94.0236104279
105588	C	27.0659124447
105589	A	94.0236104279
105590	C	94.0236104279
105591	C	31.1362518446
105592	B	13.9203148057
105593	C	94.0236104279
105594	A	94.0236104279
105595	D	33.5956714215
105596	D	11.8666994589
105597	B	94.0236104279
105598	A	94.0236104279
105599	D	94.0236104279
105600	D	94.0236104279
105601	A	0.282833251353
105602	C	7.02164289228
105603	A	11.4240039351
105604	D	37.6537137236
105605	D	95.302508608
105606	C	94.0236104279
105607	A	37.8012788982
105608	A	94.0236104279
105609	A	94.0236104279
105610	B	94.0236104279
105611	B	12.0511559272
105612	A	97.3930152484
105613	B	30.0909985243
105614	C	3.38170191835
105615	C	94.0236104279
105616	A	94.0236104279
105617	C	94.0236104279
105618	B	14.6089522873
105619	C	39.3507132317
105620	A	94.0236104279
105621	C	34.5302508608
105622	A	5.80423020167
105623	A	26.0821446139
105624	D	94.0236104279
105625	A	95.6714215445
105626	D	95.7206099361
105627	D	94.0236104279
105628	D	94.0236104279
105629	D	15.8878504673
105630	B	94.0236104279
105631	A	94.0236104279
105632	A	94.0236104279
105633	C	27.4102311854
105634	A	24.1023118544
105635	D	94.0236104279
105636	A	94.0236104279
105637	A	94.0236104279
105638	A	94.0236104279
105639	A	94.0236104279
105640	C	94.0236104279
105641	C	94.0236104279
105642	A	94.0236104279
105643	A	17.5725528775
105644	C	94.0236104279
105645	A	23.4136743728
105646	A	94.0236104279
105647	B	36.6576487949
105648	D	94.0236104279
105649	B	7.04623708805
105650	A	98.7456960157
105651	A	94.0236104279
105652	A	39.6089522873
105653	A	94.0236104279
105654	D	18.2242990654
105655	A	94.0236104279
105656	B	24.5818986719
105657	A	94.0236104279
105658	A	94.0236104279
105659	A	12.9365469749
105660	B	3.44318740777
105661	D	94.0236104279
105662	D	94.0236104279
105663	B	29.0334481062
105664	A	94.0236104279
105665	C	8.20216428923
105666	A	13.5759960649
105667	D	94.0236104279
105668	C	94.0236104279
105669	C	11.6822429907
105670	A	10.575504181
105671	D	21.9503197245
105672	D	36.5838662076
105673	A	33.5341859321
105674	A	34.2720118052
105675	A	94.0236104279
105676	C	2.70536153468
105677	D	94.0236104279
105678	D	95.5853418593
105679	C	28.8858829316
105680	D	94.0236104279
105681	D	94.0236104279
105682	C	25.8116084604
105683	A	94.0236104279
105684	A	94.0236104279
105685	D	94.0236104279
105686	C	94.0236104279
105687	B	94.0236104279
105688	C	37.3216920807
105689	A	94.0236104279
105690	D	5.57058534186
105691	A	38.8342351205
105692	B	94.0236104279
105693	A	29.808165273
105694	A	94.0236104279
105695	B	94.0236104279
105696	B	34.6901131333
105697	A	14.6950319725
105698	C	10.5878012789
105699	C	94.0236104279
105700	B	94.552385637
105701	B	33.6325627152
105702	B	94.0236104279
105703	A	94.0236104279
105704	A	15.0516478111
