104544	D	70.4623708805
104545	B	70.4623708805
104546	A	70.4623708805
104547	D	75.0860796852
104548	C	93.1136251845
104549	B	70.4623708805
104550	B	70.4623708805
104551	A	70.4623708805
104552	C	79.6237088047
104553	B	86.3748155435
104554	C	70.4623708805
104555	C	70.4623708805
104556	C	70.4623708805
104557	A	70.4623708805
104558	D	70.4623708805
104559	B	70.4623708805
104560	B	70.4623708805
104561	C	0.307427447122
104562	A	70.4623708805
104563	A	70.4623708805
104564	B	76.3280865716
104565	A	70.4623708805
104566	A	70.4623708805
104567	D	70.4623708805
104568	D	70.4623708805
104569	D	70.4623708805
104570	A	70.4623708805
104571	C	70.4623708805
104572	D	70.4623708805
104573	C	70.4623708805
104574	D	70.4623708805
104575	A	70.4623708805
104576	B	70.4623708805
104577	D	95.7943925234
104578	B	70.4623708805
104579	B	70.4623708805
104580	C	70.4623708805
104581	B	70.4623708805
104582	B	86.6084604033
104583	B	70.4623708805
104584	D	70.4623708805
104585	B	79.2670929661
104586	B	70.4623708805
104587	B	70.4623708805
104588	C	80.447614363
104589	D	70.4623708805
104590	D	70.4623708805
104591	C	70.4623708805
104592	C	84.3949827841
104593	C	83.3251352681
104594	C	70.4623708805
104595	D	70.5361534678
104596	B	70.4623708805
104597	D	70.4623708805
104598	A	97.3684210526
104599	B	70.4623708805
104600	B	70.4623708805
104601	D	78.0250860797
104602	B	70.4623708805
104603	C	96.1141170684
104604	B	70.4623708805
104605	B	81.5543531727
104606	B	70.4623708805
104607	A	70.4623708805
104608	D	75.3443187408
104609	D	70.4623708805
104610	A	70.4623708805
104611	A	70.4623708805
104612	B	84.3703885883
104613	D	70.4623708805
104614	B	70.4623708805
104615	C	84.8868666995
104616	A	70.4623708805
104617	A	70.4623708805
104618	D	70.4623708805
104619	C	70.4623708805
104620	B	70.4623708805
104621	B	70.4623708805
104622	B	83.3989178554
104623	C	74.36055091
104624	A	70.4623708805
104625	B	97.5036891294
104626	D	89.5597638957
104627	A	70.4623708805
104628	B	74.4835218888
104629	A	70.4623708805
104630	B	70.4623708805
104631	A	70.4623708805
104632	D	79.2302016724
104633	D	70.4623708805
104634	A	70.4623708805
104635	A	76.0821446139
104636	C	70.4623708805
104637	B	70.4623708805
104638	C	70.4623708805
104639	D	70.4623708805
104640	D	70.4623708805
104641	A	70.4623708805
104642	A	70.4623708805
104643	C	80.3615346778
104644	B	82.4397442204
104645	D	70.4623708805
104646	B	70.4623708805
104647	C	70.4623708805
104648	D	70.4623708805
104649	C	70.4623708805
104650	D	70.4623708805
104651	B	70.4623708805
104652	B	87.8750614855
104653	B	70.4623708805
104654	D	70.4623708805
104655	B	70.4623708805
104656	C	70.4623708805
104657	A	70.4623708805
104658	B	72.6881455976
104659	C	70.4623708805
104660	B	70.4623708805
104661	B	70.4623708805
104662	B	99.2129857354
104663	A	70.4623708805
104664	D	70.4623708805
104665	C	70.4623708805
104666	D	70.4623708805
104667	C	70.4623708805
104668	D	70.4623708805
104669	A	70.4623708805
104670	C	99.2744712248
104671	C	70.4623708805
104672	A	79.1072306936
104673	B	70.4623708805
104674	B	70.4623708805
104675	A	78.7875061485
104676	A	70.4623708805
104677	A	70.4623708805
104678	C	70.4623708805
104679	C	70.4623708805
104680	B	70.4623708805
104681	D	91.7855386129
104682	D	99.0162321692
104683	C	70.4623708805
104684	D	70.4623708805
104685	D	70.4623708805
104686	A	70.4623708805
104687	C	73.499754058
104688	C	83.5710772258
104689	C	92.8676832268
104690	D	70.4623708805
104691	D	0.996064928677
104692	B	70.4623708805
104693	C	70.4623708805
104694	A	70.4623708805
104695	A	70.4623708805
104696	D	91.45351697
104697	B	70.4623708805
104698	A	70.4623708805
104699	C	70.4623708805
104700	C	70.4623708805
104701	D	70.4623708805
104702	A	70.4623708805
104703	C	76.5248401377
104704	A	70.4623708805
104705	B	70.4623708805
104706	B	70.4623708805
104707	B	70.4623708805
104708	A	70.4623708805
104709	A	70.4623708805
104710	C	70.4623708805
104711	B	80.9640924742
104712	A	70.4623708805
104713	B	95.5607476636
104714	D	70.4623708805
104715	B	90.8263649779
104716	C	92.1175602558
104717	C	96.901131333
104718	B	73.6719134284
104719	C	70.4623708805
104720	A	70.4623708805
104721	D	97.6020659124
104722	A	70.4623708805
104723	C	70.4623708805
104724	A	0.0860796851943
104725	A	87.2725036891
104726	B	70.4623708805
104727	D	73.7579931136
104728	D	92.953762912
104729	C	70.4623708805
104730	B	70.4623708805
104731	A	70.4623708805
104732	C	94.9335956714
104733	A	70.4623708805
104734	A	70.4623708805
104735	D	78.5907525824
104736	B	70.4623708805
104737	B	72.6758484998
104738	C	93.8514510576
104739	C	70.4623708805
104740	A	70.4623708805
104741	B	70.4623708805
104742	B	70.4623708805
104743	A	70.4623708805
104744	A	70.4623708805
104745	C	70.4623708805
104746	A	70.4623708805
104747	A	70.7083128382
104748	B	86.5961633055
104749	C	95.941957698
104750	D	70.4623708805
104751	B	70.4623708805
104752	A	70.4623708805
104753	A	70.4623708805
104754	B	70.4623708805
104755	D	75.8484997541
104756	B	70.4623708805
104757	B	70.4623708805
104758	D	70.4623708805
104759	B	71.2985735366
104760	B	70.4623708805
104761	D	70.4623708805
104762	A	70.4623708805
104763	D	70.4623708805
104764	A	70.4623708805
104765	A	70.4623708805
104766	D	70.4623708805
104767	D	70.4623708805
104768	D	71.2493851451
104769	C	70.4623708805
104770	B	70.4623708805
104771	C	70.4623708805
104772	D	70.4623708805
104773	B	70.4623708805
104774	A	70.4623708805
104775	D	70.4623708805
104776	A	70.4623708805
104777	B	70.4623708805
104778	C	70.4623708805
104779	C	89.6950319725
104780	A	70.4623708805
104781	C	93.6669945893
104782	C	70.4623708805
104783	A	97.8111165765
104784	A	70.4623708805
104785	C	70.4623708805
104786	B	70.4623708805
104787	D	75.3935071323
104788	A	70.4623708805
104789	A	70.4623708805
104790	A	88.674372848
104791	C	70.4623708805
104792	A	70.4623708805
104793	B	70.4623708805
104794	C	70.4623708805
104795	A	70.4623708805
104796	A	70.4623708805
104797	A	70.4623708805
104798	A	73.1554353173
104799	B	70.4623708805
104800	C	99.3851451058
104801	A	80.6689621249
104802	A	70.4623708805
104803	B	70.4623708805
104804	C	70.4623708805
104805	C	85.8829316281
104806	D	70.4623708805
104807	A	77.3241515002
104808	A	85.5632070831
104809	C	70.4623708805
104810	B	70.4623708805
104811	C	70.4623708805
104812	C	70.4623708805
104813	D	70.4623708805
104814	B	70.4623708805
104815	A	95.831283817
104816	C	71.9626168224
104817	C	79.377766847
104818	A	70.4623708805
104819	B	70.4623708805
104820	B	70.4623708805
104821	C	70.4623708805
104822	B	70.4623708805
104823	D	73.5366453517
104824	D	70.4623708805
104825	B	70.4623708805
104826	A	70.4623708805
104827	C	72.8726020659
104828	A	71.8888342351
104829	C	70.4623708805
104830	B	70.4623708805
104831	D	92.0191834727
104832	D	81.9724545007
104833	B	70.4623708805
104834	A	70.4623708805
104835	D	70.4623708805
104836	D	74.3482538121
104837	A	70.4623708805
104838	D	97.5528775209
104839	D	72.3684210526
104840	B	98.9424495819
104841	B	70.4623708805
104842	C	70.4623708805
104843	A	70.4623708805
104844	B	70.4623708805
104845	D	70.4623708805
104846	A	70.4623708805
104847	C	70.4623708805
104848	C	84.0383669454
104849	A	70.4623708805
104850	C	90.4205607477
104851	A	79.9434333497
104852	A	78.5415641909
104853	A	92.1667486473
104854	A	70.4623708805
104855	A	81.3698967044
104856	C	70.4623708805
104857	D	70.4623708805
104858	A	70.4623708805
104859	A	70.4623708805
104860	A	96.9134284309
104861	A	70.4623708805
104862	B	70.4623708805
104863	B	70.4623708805
104864	C	99.249877029
104865	B	70.4623708805
104866	B	70.4623708805
104867	D	70.4623708805
104868	B	70.4623708805
104869	A	73.7333989179
104870	B	70.4623708805
104871	C	70.4623708805
104872	D	70.4623708805
104873	B	96.3231677324
104874	C	70.4623708805
104875	C	70.4623708805
104876	A	70.4623708805
104877	D	70.4623708805
104878	B	70.4623708805
104879	A	70.4623708805
104880	C	70.4623708805
104881	C	70.4623708805
104882	B	70.4623708805
104883	A	94.3925233645
104884	A	78.6645351697
104885	A	72.011805214
104886	A	70.4623708805
104887	D	70.4623708805
104888	D	70.4623708805
104889	B	70.4623708805
104890	A	96.1018199705
104891	A	70.4623708805
104892	B	99.4220363994
104893	C	70.4623708805
104894	C	70.4623708805
104895	B	89.5474667978
104896	C	70.4623708805
104897	D	70.4623708805
104898	C	0.233644859813
104899	A	70.4623708805
104900	D	70.4623708805
104901	A	70.4623708805
104902	C	73.8809640925
104903	A	70.4623708805
104904	B	85.0221347762
104905	B	93.9990162322
104906	C	72.3192326611
104907	D	70.4623708805
104908	D	70.4623708805
104909	A	95.0196753566
104910	A	86.5592720118
104911	A	70.4623708805
104912	D	70.6099360551
104913	D	70.4623708805
104914	C	89.2031480571
104915	B	70.4623708805
104916	B	70.4623708805
104917	A	70.4623708805
104918	C	70.4623708805
104919	A	70.4623708805
104920	A	70.4623708805
104921	D	72.7619281849
104922	A	70.4623708805
104923	D	82.9931136252
104924	A	70.4623708805
104925	B	89.104771274
104926	B	70.4623708805
104927	C	70.4623708805
104928	B	70.4623708805
104929	C	70.4623708805
104930	D	70.4623708805
104931	D	70.4623708805
104932	A	70.4623708805
104933	A	70.4623708805
104934	C	70.4623708805
104935	A	70.4623708805
104936	A	70.4623708805
104937	B	70.4623708805
104938	B	95.4869650762
104939	A	73.2046237088
104940	C	88.8465322184
104941	B	70.4623708805
104942	D	70.4623708805
104943	D	78.1972454501
104944	B	70.4623708805
104945	A	70.4623708805
104946	B	70.4623708805
104947	C	80.8903098869
104948	C	70.4623708805
104949	A	70.4623708805
104950	A	70.4623708805
104951	C	70.4623708805
104952	C	70.4623708805
104953	C	70.4623708805
104954	B	70.4623708805
104955	C	70.4623708805
104956	D	70.4623708805
104957	D	70.4623708805
104958	C	70.4623708805
104959	B	70.4623708805
104960	B	70.4623708805
104961	D	70.4623708805
104962	B	70.4623708805
104963	C	70.4623708805
104964	A	70.4623708805
104965	A	70.4623708805
104966	C	78.098868667
104967	C	93.3964584358
104968	C	70.4623708805
104969	C	70.4623708805
104970	B	70.4623708805
104971	D	70.4623708805
104972	C	70.4623708805
104973	D	70.4623708805
104974	B	79.7343826857
104975	A	96.6060009838
104976	D	70.4623708805
104977	C	70.4623708805
104978	B	70.4623708805
104979	C	70.4623708805
104980	A	81.0378750615
104981	D	83.2513526808
104982	C	70.4623708805
104983	D	70.4623708805
104984	A	70.4623708805
104985	D	70.4623708805
104986	D	70.4623708805
104987	A	70.4623708805
104988	D	85.7476635514
104989	A	70.4623708805
104990	B	70.4623708805
104991	C	79.9680275455
104992	C	86.0304968028
104993	D	73.4874569602
104994	B	70.4623708805
104995	C	97.3069355632
104996	A	70.4623708805
104997	A	70.4623708805
104998	D	70.4623708805
104999	A	70.4623708805
105000	A	70.4623708805
105001	D	70.4623708805
105002	C	70.4623708805
105003	D	70.4623708805
105004	D	70.4623708805
105005	D	98.08165273
105006	A	70.4623708805
105007	D	93.7530742745
105008	B	70.4623708805
105009	D	70.4623708805
105010	D	70.4623708805
105011	C	70.4623708805
105012	B	70.4623708805
105013	D	98.0201672405
105014	C	70.4623708805
105015	A	70.4623708805
105016	B	70.4623708805
105017	D	77.1519921299
105018	D	70.4623708805
105019	A	70.4623708805
105020	A	92.9168716183
105021	D	71.6551893753
105022	D	99.6187899656
105023	C	91.1706837186
105024	B	70.4623708805
105025	D	78.7752090507
105026	B	90.6542056075
105027	D	77.7914412199
105028	A	70.4623708805
105029	A	70.4623708805
105030	D	70.4623708805
105031	A	70.4623708805
105032	C	70.4623708805
105033	D	74.4097393015
105034	C	70.4623708805
105035	C	70.4623708805
105036	D	90.9739301525
105037	A	70.4623708805
105038	D	70.4623708805
105039	D	70.4623708805
105040	B	70.4623708805
105041	B	70.4623708805
105042	A	80.1770782095
105043	A	97.0732907034
105044	A	97.9463846532
105045	B	76.9060501722
105046	C	70.4623708805
105047	C	83.6817511067
105048	B	70.4623708805
105049	A	0.774717166749
105050	A	70.4623708805
105051	C	71.6182980817
105052	D	70.4623708805
105053	C	70.4623708805
105054	A	82.1692080669
105055	D	70.4623708805
105056	A	70.4623708805
105057	B	82.3536645352
105058	D	70.4623708805
105059	A	70.4623708805
105060	D	70.4623708805
105061	A	70.4623708805
105062	A	70.4623708805
105063	B	70.4623708805
105064	A	91.2690605017
105065	B	70.4623708805
105066	D	70.4623708805
105067	C	70.4623708805
105068	A	70.4623708805
105069	C	70.4623708805
105070	D	84.8622725037
105071	B	70.4623708805
105072	A	70.4623708805
105073	C	70.4623708805
105074	D	70.4623708805
105075	C	70.4623708805
105076	D	71.6305951795
105077	C	94.2941465814
105078	A	70.4623708805
105079	C	70.4623708805
105080	A	70.4623708805
105081	C	70.4623708805
105082	C	70.4623708805
105083	A	70.4623708805
105084	D	74.0285292671
105085	D	75.4549926217
105086	A	70.4623708805
105087	B	85.8091490408
105088	C	70.4623708805
105089	D	70.4623708805
105090	C	70.4623708805
105091	B	70.4623708805
105092	C	70.4623708805
105093	A	70.4623708805
105094	B	70.4623708805
105095	A	95.8804722086
105096	B	70.4623708805
105097	C	83.3866207575
105098	B	70.4623708805
105099	B	93.4210526316
105100	D	70.4623708805
105101	A	96.692080669
105102	C	96.4830300049
105103	C	70.4623708805
105104	C	70.4623708805
105105	B	90.1623216921
105106	C	70.4623708805
105107	D	70.4623708805
105108	C	70.4623708805
105109	C	70.4623708805
105110	A	83.1283817019
105111	A	70.4623708805
105112	D	70.4623708805
105113	A	70.4623708805
105114	A	70.4623708805
105115	A	70.4623708805
105116	A	70.4623708805
105117	A	72.5651746188
105118	B	87.924249877
105119	B	70.4623708805
105120	B	78.4308903099
105121	D	90.0393507132
105122	D	92.523364486
105123	D	70.4623708805
105124	A	70.4623708805
105125	C	70.4623708805
105126	C	95.3148057059
105127	C	70.4623708805
105128	C	92.412690605
105129	B	70.4623708805
105130	D	70.4623708805
105131	D	70.4623708805
105132	B	70.4623708805
105133	A	70.4623708805
105134	A	70.4623708805
105135	C	70.4623708805
105136	C	70.4623708805
105137	D	70.4623708805
105138	D	70.4623708805
105139	B	70.4623708805
105140	C	70.4623708805
105141	A	89.953271028
105142	B	70.4623708805
105143	C	70.4623708805
105144	A	70.4623708805
105145	A	86.3994097393
105146	B	70.4623708805
105147	A	70.4623708805
105148	D	70.4623708805
105149	B	70.4623708805
105150	D	70.4623708805
105151	B	70.4623708805
105152	C	70.4623708805
105153	D	70.4623708805
105154	D	70.4623708805
105155	A	70.4623708805
105156	A	70.4623708805
105157	D	70.4623708805
105158	A	70.4623708805
105159	C	91.4904082636
105160	B	70.4623708805
105161	D	79.6114117068
105162	A	70.4623708805
105163	B	70.4623708805
105164	D	99.7048696508
105165	B	70.4623708805
105166	C	70.4623708805
105167	A	70.4623708805
105168	B	70.4623708805
105169	A	70.4623708805
105170	C	86.1042793901
105171	B	70.4623708805
105172	A	70.4623708805
105173	B	94.5646827349
105174	D	70.4623708805
105175	A	70.4623708805
105176	B	70.4623708805
105177	A	88.3669454009
105178	C	81.8125922282
105179	B	89.0924741761
105180	D	79.7589768815
105181	D	70.4623708805
105182	A	70.4623708805
105183	D	83.7678307919
105184	C	70.4623708805
105185	A	87.3708804722
105186	C	70.4623708805
105187	A	70.4623708805
105188	A	93.5563207083
105189	A	81.7142154452
105190	A	93.0644367929
105191	D	70.4623708805
105192	A	70.4623708805
105193	D	70.4623708805
105194	C	70.4623708805
105195	B	70.4623708805
105196	C	70.4623708805
105197	B	70.4623708805
105198	C	70.4623708805
105199	D	70.4623708805
105200	B	70.4623708805
105201	D	70.4623708805
105202	A	70.4623708805
105203	B	70.4623708805
105204	A	70.4623708805
105205	A	87.284800787
105206	B	70.4623708805
105207	D	70.4623708805
105208	A	70.4623708805
105209	D	92.4864731923
105210	B	0.860796851943
105211	C	70.4623708805
105212	A	70.4623708805
105213	A	70.4623708805
105214	C	70.4623708805
105215	C	70.4623708805
105216	C	83.3497294638
105217	D	0.676340383669
105218	C	70.4623708805
105219	A	70.4623708805
105220	D	70.4623708805
105221	C	0.491883915396
105222	D	99.1269060502
105223	A	70.4623708805
105224	A	70.4623708805
105225	A	97.7127397934
105226	B	96.3354648303
105227	A	70.4623708805
105228	C	70.4623708805
105229	B	81.2100344319
105230	D	73.5489424496
105231	B	70.8927693064
105232	C	94.8352188883
105233	D	70.4623708805
105234	B	70.4623708805
105235	B	70.4623708805
105236	C	70.4623708805
105237	D	70.4623708805
105238	A	70.4623708805
105239	B	70.4623708805
105240	B	70.4623708805
105241	C	70.4623708805
105242	D	70.4623708805
105243	C	70.4623708805
105244	A	97.970978849
105245	D	70.4623708805
105246	B	70.4623708805
105247	C	97.7988194786
105248	D	70.4623708805
105249	D	79.0088539105
105250	B	70.4623708805
105251	B	91.1829808165
105252	A	70.4623708805
105253	C	70.4623708805
105254	D	70.4623708805
105255	A	70.4623708805
105256	A	0.209050664043
105257	B	70.4623708805
105258	B	77.0167240531
105259	D	83.4727004427
105260	D	98.930152484
105261	D	88.5882931628
105262	B	85.2065912445
105263	D	70.4623708805
105264	A	70.4623708805
105265	A	70.4623708805
105266	A	70.4623708805
105267	B	70.4623708805
105268	B	70.4623708805
105269	D	70.4623708805
105270	A	70.4623708805
105271	D	70.4623708805
105272	A	70.4623708805
105273	A	70.4623708805
105274	B	70.4623708805
105275	C	70.4623708805
105276	A	70.4623708805
105277	C	82.3905558288
105278	B	70.4623708805
105279	A	70.4623708805
105280	B	70.4623708805
105281	D	70.4623708805
105282	B	70.4623708805
105283	B	85.3418593212
105284	D	84.5917363502
105285	A	70.4623708805
105286	A	82.3413674373
105287	D	70.4623708805
105288	A	76.6355140187
105289	A	70.4623708805
105290	D	92.7201180521
105291	D	74.7540580423
105292	A	70.4623708805
105293	A	70.4623708805
105294	B	70.4623708805
105295	A	70.4623708805
105296	B	97.9955730448
105297	B	70.4623708805
105298	A	70.4623708805
105299	D	90.494343335
105300	A	70.4623708805
105301	C	70.4623708805
105302	B	89.4121987211
105303	A	70.4623708805
105304	D	89.5105755042
105305	C	70.4623708805
105306	D	89.1170683719
105307	C	70.4623708805
105308	D	70.4623708805
105309	A	70.4623708805
105310	D	70.4623708805
105311	C	70.4623708805
105312	D	70.4623708805
105313	D	97.2946384653
105314	A	70.4623708805
105315	B	70.4623708805
105316	D	96.4584358091
105317	D	70.4623708805
105318	B	70.4623708805
105319	D	70.4623708805
105320	B	70.4623708805
105321	B	89.8425971471
105322	D	70.4623708805
105323	C	70.4623708805
105324	B	70.4623708805
105325	C	70.4623708805
105326	D	70.4623708805
105327	A	70.4623708805
105328	A	70.4623708805
105329	C	70.4623708805
105330	B	87.395474668
105331	C	80.9763895721
105332	B	70.4623708805
105333	B	98.1185440236
105334	B	83.9030988687
105335	A	98.3275946877
105336	C	70.4623708805
105337	D	70.4623708805
105338	D	99.5204131825
105339	B	91.9331037875
105340	A	92.4003935071
105341	B	70.4623708805
105342	D	70.4623708805
105343	B	70.4623708805
105344	C	70.4623708805
105345	C	70.4623708805
105346	B	88.9695031972
105347	A	70.4623708805
105348	A	70.4623708805
105349	D	70.4623708805
105350	B	70.4623708805
105351	A	81.3944909001
105352	B	70.4623708805
105353	C	70.4623708805
105354	D	70.4623708805
105355	C	70.4623708805
105356	A	70.4623708805
105357	D	70.4623708805
105358	C	70.4623708805
105359	C	70.4623708805
105360	D	70.4623708805
105361	A	70.4623708805
105362	C	70.4623708805
105363	A	70.4623708805
105364	A	70.4623708805
105365	D	70.4623708805
105366	B	98.4382685686
105367	D	70.4623708805
105368	D	70.4623708805
105369	D	70.4623708805
105370	D	70.4623708805
105371	D	74.9754058042
105372	D	70.4623708805
105373	A	70.4623708805
105374	B	70.4623708805
105375	C	70.4623708805
105376	A	98.6350221348
105377	C	70.4623708805
105378	D	74.1637973438
105379	C	70.4623708805
105380	C	70.4623708805
105381	D	95.9788489916
105382	B	70.4623708805
105383	A	96.1633054599
105384	A	70.4623708805
105385	D	70.4623708805
105386	A	70.4623708805
105387	D	70.4623708805
105388	B	76.7215937039
105389	B	70.4623708805
105390	A	70.4623708805
105391	B	91.2198721102
105392	D	70.4623708805
105393	C	99.9754058042
105394	D	70.4623708805
105395	C	70.4623708805
105396	B	79.4269552386
105397	C	0.836202656173
105398	C	70.4623708805
105399	A	97.7250368913
105400	C	90.5681259223
105401	C	70.4623708805
105402	B	77.7422528283
105403	B	84.7024102312
105404	A	70.4623708805
105405	B	70.4623708805
105406	D	70.4623708805
105407	A	70.4623708805
105408	A	71.7289719626
105409	D	95.9296606001
105410	D	87.9980324643
105411	B	70.4623708805
105412	D	97.4545007378
105413	D	70.4623708805
105414	A	70.4623708805
105415	C	70.4623708805
105416	B	70.4623708805
105417	C	70.4623708805
105418	A	77.2626660108
105419	A	70.4623708805
105420	B	98.72110182
105421	A	70.4623708805
105422	D	70.4623708805
105423	C	70.4623708805
105424	A	70.4623708805
105425	C	70.5238563699
105426	C	70.4623708805
105427	B	89.2646335465
105428	D	70.4623708805
105429	D	70.4623708805
105430	C	70.4623708805
105431	D	97.9832759469
105432	C	70.4623708805
105433	C	91.1091982292
105434	C	70.4623708805
105435	A	70.4623708805
105436	D	70.4623708805
105437	C	70.4623708805
105438	C	85.1942941466
105439	B	70.4623708805
105440	C	81.5297589769
105441	D	70.4623708805
105442	C	70.4623708805
105443	B	78.9719626168
105444	B	70.4623708805
105445	D	70.4623708805
105446	A	70.4623708805
105447	C	70.4623708805
105448	B	70.4623708805
105449	A	73.9793408756
105450	A	70.4623708805
105451	C	70.4623708805
105452	C	77.2749631087
105453	C	70.4623708805
105454	C	75.6640432858
105455	A	91.8224299065
105456	B	87.5430398426
105457	C	70.4623708805
105458	C	70.4623708805
105459	A	75.5902606985
105460	D	89.9901623217
105461	A	70.4623708805
105462	B	70.4623708805
105463	B	70.4623708805
105464	A	70.4623708805
105465	C	70.4623708805
105466	D	70.4623708805
105467	C	70.4623708805
105468	D	70.4623708805
105469	A	70.4623708805
105470	D	70.4623708805
105471	D	70.4623708805
105472	C	97.6881455976
105473	D	82.2060993606
105474	D	70.4623708805
105475	D	70.4623708805
105476	A	70.4623708805
105477	A	70.4623708805
105478	D	92.0314805706
105479	A	70.4623708805
105480	D	70.4623708805
105481	A	70.4623708805
105482	C	70.4623708805
105483	D	70.4623708805
105484	C	70.4623708805
105485	A	70.4623708805
105486	A	70.4623708805
105487	C	77.6561731431
105488	B	70.4623708805
105489	C	70.4623708805
105490	A	77.4348253812
105491	D	70.4623708805
105492	C	84.3089030989
105493	A	70.4623708805
105494	D	81.4805705853
105495	B	70.4623708805
105496	D	73.0693556321
105497	A	70.4623708805
105498	A	70.4623708805
105499	B	70.4623708805
105500	B	0.885391047713
105501	C	70.4623708805
105502	A	70.4623708805
105503	B	70.4623708805
105504	C	70.4623708805
105505	C	89.3876045253
105506	A	92.4249877029
105507	B	70.4623708805
105508	B	81.9847515986
105509	B	70.4623708805
105510	C	70.4623708805
105511	D	70.4623708805
105512	C	83.0791933104
105513	D	86.2641416626
105514	A	81.1362518446
105515	B	70.4623708805
105516	B	70.4623708805
105517	C	70.4623708805
105518	D	70.4623708805
105519	A	70.4623708805
105520	D	70.4623708805
105521	A	70.4623708805
105522	A	70.4623708805
105523	A	70.4623708805
105524	C	70.4623708805
105525	D	74.1269060502
105526	A	70.4623708805
105527	D	95.8189867191
105528	A	82.5504181013
105529	D	70.4623708805
105530	D	70.4623708805
105531	B	70.4623708805
105532	A	70.4623708805
105533	B	72.9832759469
105534	B	70.4623708805
105535	D	70.4623708805
105536	D	70.4623708805
105537	C	70.4623708805
105538	C	70.4623708805
105539	D	70.4623708805
105540	A	70.4623708805
105541	D	70.4623708805
105542	B	71.3231677324
105543	B	98.4259714707
105544	C	70.4623708805
105545	D	70.4623708805
105546	B	75.6886374816
105547	A	97.011805214
105548	D	70.4623708805
105549	D	98.6965076242
105550	B	70.4623708805
105551	C	70.4623708805
105552	C	71.8396458436
105553	C	70.4623708805
105554	C	70.4623708805
105555	C	70.4623708805
105556	D	70.4623708805
105557	A	70.4623708805
105558	B	70.4623708805
105559	D	70.4623708805
105560	A	0.0737825873094
105561	B	70.4623708805
105562	B	70.4623708805
105563	D	95.3271028037
105564	C	70.4623708805
105565	D	70.4623708805
105566	A	70.4623708805
105567	D	70.4623708805
105568	A	0.172159370389
105569	D	70.4623708805
105570	D	88.2931628136
105571	B	72.7865223807
105572	D	98.1431382194
105573	D	85.4156419085
105574	C	70.4623708805
105575	C	70.4623708805
105576	A	75.9345794393
105577	D	85.4525332022
105578	A	70.4623708805
105579	D	70.4623708805
105580	D	70.4623708805
105581	B	70.4623708805
105582	A	70.4623708805
105583	A	70.4623708805
105584	D	74.7171667486
105585	B	70.4623708805
105586	A	70.4623708805
105587	D	0.393507132317
105588	A	70.4623708805
105589	C	70.4623708805
105590	C	70.4623708805
105591	C	76.4756517462
105592	A	99.8032464338
105593	C	71.3969503197
105594	A	70.4623708805
105595	D	92.5356615839
105596	D	70.4623708805
105597	C	84.8499754058
105598	A	70.4623708805
105599	D	70.4623708805
105600	C	70.4623708805
105601	C	70.4623708805
105602	A	70.4623708805
105603	C	70.4623708805
105604	D	73.9670437777
105605	B	72.9463846532
105606	B	70.4623708805
105607	A	81.1485489424
105608	B	70.4623708805
105609	B	87.8135759961
105610	B	70.4623708805
105611	A	97.540580423
105612	A	82.7225774717
105613	B	70.4623708805
105614	B	86.3502213478
105615	C	70.4623708805
105616	A	70.4623708805
105617	C	85.5263157895
105618	A	97.4422036399
105619	C	70.4623708805
105620	D	70.4623708805
105621	B	89.1662567634
105622	C	70.4623708805
105623	A	70.4623708805
105624	D	70.4623708805
105625	A	79.5253320216
105626	B	79.2056074766
105627	D	70.4623708805
105628	D	70.4623708805
105629	C	82.0708312838
105630	B	70.4623708805
105631	C	70.4623708805
105632	A	70.4623708805
105633	B	0.504181013281
105634	A	83.4112149533
105635	D	70.4623708805
105636	A	70.4623708805
105637	B	70.4623708805
105638	A	70.4623708805
105639	A	70.4623708805
105640	C	71.3600590261
105641	C	70.4623708805
105642	A	70.4623708805
105643	B	94.9458927693
105644	B	99.9262174127
105645	C	87.6414166257
105646	A	70.4623708805
105647	B	70.4623708805
105648	D	70.4623708805
105649	A	70.4623708805
105650	A	75.8607968519
105651	A	70.4623708805
105652	A	70.4623708805
105653	A	70.4623708805
105654	C	86.4485981308
105655	B	70.4623708805
105656	B	89.6212493851
105657	C	98.7333989179
105658	A	70.4623708805
105659	C	70.4623708805
105660	C	70.4623708805
105661	A	70.4623708805
105662	D	82.5996064929
105663	A	98.9547466798
105664	A	70.4623708805
105665	A	70.4623708805
105666	A	70.4623708805
105667	D	70.4623708805
105668	C	70.4623708805
105669	A	70.4623708805
105670	B	70.4623708805
105671	B	70.4623708805
105672	D	70.4623708805
105673	A	84.0998524348
105674	B	70.4623708805
105675	C	70.4623708805
105676	A	70.4623708805
105677	D	70.4623708805
105678	D	89.2400393507
105679	C	70.4623708805
105680	B	70.4623708805
105681	D	70.4623708805
105682	B	70.4623708805
105683	B	70.4623708805
105684	A	70.4623708805
105685	D	70.4623708805
105686	D	70.4623708805
105687	B	70.4623708805
105688	D	70.6960157403
105689	C	95.400885391
105690	D	70.4623708805
105691	A	70.4623708805
105692	D	70.4623708805
105693	A	77.0413182489
105694	A	70.4623708805
105695	B	70.4623708805
105696	B	97.9094933596
105697	D	70.4623708805
105698	D	70.4623708805
105699	B	70.4623708805
105700	B	81.1731431382
105701	B	70.4623708805
105702	B	70.4623708805
105703	A	70.4623708805
105704	C	70.4623708805
105705	D	70.4623708805
105706	C	70.4623708805
105707	A	70.4623708805
105708	A	70.4623708805
105709	A	84.2351205116
105710	A	70.4623708805
105711	D	70.4623708805
